municipio,year,week,date,cases,predicted_cases
cachoeiras de macacu,2017,9,2017-02-27,0,0.55
cachoeiras de macacu,2017,10,2017-03-06,0,0.68925
cachoeiras de macacu,2017,11,2017-03-13,0,0.71925
cachoeiras de macacu,2017,12,2017-03-20,0,0.66225
cachoeiras de macacu,2017,13,2017-03-27,0,0.72025
cachoeiras de macacu,2017,14,2017-04-03,0,0.85175
cachoeiras de macacu,2017,15,2017-04-10,0,0.903
cachoeiras de macacu,2017,16,2017-04-17,0,0.78775
cachoeiras de macacu,2017,17,2017-04-24,0,0.675
cachoeiras de macacu,2017,18,2017-05-01,0,0.77525
cachoeiras de macacu,2017,19,2017-05-08,0,0.82575
cachoeiras de macacu,2017,20,2017-05-15,0,0.7535
cachoeiras de macacu,2017,21,2017-05-22,0,0.60025
cachoeiras de macacu,2017,22,2017-05-29,0,0.564
cachoeiras de macacu,2017,23,2017-06-05,0,0.50675
cachoeiras de macacu,2017,24,2017-06-12,0,0.38475
cachoeiras de macacu,2017,25,2017-06-19,0,0.3605
cachoeiras de macacu,2017,26,2017-06-26,0,0.2405
cachoeiras de macacu,2017,27,2017-07-03,0,0.255
cachoeiras de macacu,2017,28,2017-07-10,0,0.22175
cachoeiras de macacu,2017,29,2017-07-17,0,0.21825
cachoeiras de macacu,2017,30,2017-07-24,0,0.1925
cachoeiras de macacu,2017,31,2017-07-31,0,0.15475
cachoeiras de macacu,2017,32,2017-08-07,0,0.13275
cachoeiras de macacu,2017,33,2017-08-14,0,0.14925
cachoeiras de macacu,2017,34,2017-08-21,0,0.117
cachoeiras de macacu,2017,35,2017-08-28,0,0.1225
cachoeiras de macacu,2017,36,2017-09-04,0,0.09725
cachoeiras de macacu,2017,46,2017-11-13,0,0.167
cachoeiras de macacu,2017,47,2017-11-20,0,0.19075
cachoeiras de macacu,2017,48,2017-11-27,0,0.244
cachoeiras de macacu,2017,49,2017-12-04,0,0.24675
cachoeiras de macacu,2017,50,2017-12-11,0,0.2995
cachoeiras de macacu,2017,51,2017-12-18,0,0.25775
cachoeiras de macacu,2017,52,2017-12-25,0,0.3245
cachoeiras de macacu,2018,1,2018-01-01,0,0.395
cachoeiras de macacu,2018,2,2018-01-08,0,0.4205
cachoeiras de macacu,2018,3,2018-01-15,0,0.595
cachoeiras de macacu,2018,4,2018-01-22,0,0.6265
cachoeiras de macacu,2018,5,2018-01-29,0,0.53725
cachoeiras de macacu,2018,6,2018-02-05,1,0.6765
cachoeiras de macacu,2018,7,2018-02-12,0,0.702
cachoeiras de macacu,2018,8,2018-02-19,0,0.642
cachoeiras de macacu,2018,9,2018-02-26,3,0.71325
cachoeiras de macacu,2018,10,2018-03-05,1,0.9005
cachoeiras de macacu,2018,11,2018-03-12,0,1.098
cachoeiras de macacu,2018,12,2018-03-19,1,1.06875
cachoeiras de macacu,2018,13,2018-03-26,1,1.09
cachoeiras de macacu,2018,14,2018-04-02,4,1.25975
cachoeiras de macacu,2018,15,2018-04-09,3,1.06225
cachoeiras de macacu,2018,16,2018-04-16,3,1.04525
cachoeiras de macacu,2018,17,2018-04-23,2,1.097
cachoeiras de macacu,2018,18,2018-04-30,1,1.196
cachoeiras de macacu,2018,19,2018-05-07,1,1.2225
cachoeiras de macacu,2018,20,2018-05-14,0,1.11725
cachoeiras de macacu,2018,21,2018-05-21,1,0.73625
cachoeiras de macacu,2018,22,2018-05-28,0,0.6975
cachoeiras de macacu,2018,23,2018-06-04,3,0.65825
cachoeiras de macacu,2018,24,2018-06-11,1,0.55025
cachoeiras de macacu,2018,25,2018-06-18,0,0.48925
cachoeiras de macacu,2018,26,2018-06-25,0,0.38025
cachoeiras de macacu,2018,27,2018-07-02,0,0.4475
cachoeiras de macacu,2018,28,2018-07-09,1,0.2985
cachoeiras de macacu,2018,29,2018-07-16,0,0.317
cachoeiras de macacu,2018,30,2018-07-23,0,0.2915
cachoeiras de macacu,2018,31,2018-07-30,0,0.2545
cachoeiras de macacu,2018,32,2018-08-06,0,0.20825
cachoeiras de macacu,2018,33,2018-08-13,0,0.1965
cachoeiras de macacu,2018,34,2018-08-20,0,0.18625
cachoeiras de macacu,2018,35,2018-08-27,0,0.16125
cachoeiras de macacu,2018,36,2018-09-03,0,0.14825
cachoeiras de macacu,2018,37,2018-09-10,0,0.171
cachoeiras de macacu,2018,38,2018-09-17,0,0.181
cachoeiras de macacu,2018,39,2018-09-24,0,0.1765
cachoeiras de macacu,2018,40,2018-10-01,0,0.17225
cachoeiras de macacu,2018,41,2018-10-08,0,0.163
cachoeiras de macacu,2018,42,2018-10-15,0,0.20225
cachoeiras de macacu,2018,43,2018-10-22,0,0.1645
cachoeiras de macacu,2018,44,2018-10-29,0,0.20225
cachoeiras de macacu,2018,45,2018-11-05,0,0.23725
cachoeiras de macacu,2018,46,2018-11-12,0,0.2025
cachoeiras de macacu,2018,47,2018-11-19,0,0.2845
cachoeiras de macacu,2018,48,2018-11-26,0,0.28775
cachoeiras de macacu,2018,49,2018-12-03,0,0.31475
cachoeiras de macacu,2018,50,2018-12-10,1,0.41925
cachoeiras de macacu,2018,51,2018-12-17,0,0.3865
cachoeiras de macacu,2018,52,2018-12-24,0,0.43125
cachoeiras de macacu,2019,1,2018-12-31,0,0.82025
cachoeiras de macacu,2019,2,2019-01-07,0,0.962
cachoeiras de macacu,2019,3,2019-01-14,0,1.3105
cachoeiras de macacu,2019,4,2019-01-21,0,1.35775
cachoeiras de macacu,2019,5,2019-01-28,0,1.36725
cachoeiras de macacu,2019,6,2019-02-04,0,1.4335
cachoeiras de macacu,2019,7,2019-02-11,0,1.40775
cachoeiras de macacu,2019,8,2019-02-18,0,1.40375
cachoeiras de macacu,2019,9,2019-02-25,0,1.61525
cachoeiras de macacu,2019,10,2019-03-04,0,1.91275
cachoeiras de macacu,2019,11,2019-03-11,1,2.176
cachoeiras de macacu,2019,12,2019-03-18,1,2.05025
cachoeiras de macacu,2019,13,2019-03-25,0,2.145
cachoeiras de macacu,2019,14,2019-04-01,0,2.43525
cachoeiras de macacu,2019,15,2019-04-08,0,2.66525
cachoeiras de macacu,2019,16,2019-04-15,0,2.5475
cachoeiras de macacu,2019,17,2019-04-22,0,2.365
cachoeiras de macacu,2019,18,2019-04-29,0,2.73275
cachoeiras de macacu,2019,19,2019-05-06,0,2.6985
cachoeiras de macacu,2019,20,2019-05-13,0,2.54175
cachoeiras de macacu,2019,21,2019-05-20,0,1.8225
cachoeiras de macacu,2019,22,2019-05-27,0,1.63175
cachoeiras de macacu,2019,23,2019-06-03,0,1.335
cachoeiras de macacu,2019,24,2019-06-10,0,1.194
cachoeiras de macacu,2019,25,2019-06-17,0,1.03825
cachoeiras de macacu,2019,26,2019-06-24,0,0.828
cachoeiras de macacu,2019,27,2019-07-01,0,0.9125
cachoeiras de macacu,2019,28,2019-07-08,0,0.52875
cachoeiras de macacu,2019,29,2019-07-15,0,0.4925
cachoeiras de macacu,2019,30,2019-07-22,0,0.49025
cachoeiras de macacu,2019,31,2019-07-29,0,0.47075
cachoeiras de macacu,2019,32,2019-08-05,0,0.40025
cachoeiras de macacu,2019,33,2019-08-12,0,0.392
cachoeiras de macacu,2019,34,2019-08-19,0,0.35175
cachoeiras de macacu,2019,35,2019-08-26,0,0.32575
cachoeiras de macacu,2019,36,2019-09-02,0,0.323
cachoeiras de macacu,2019,37,2019-09-09,0,0.37575
cachoeiras de macacu,2019,38,2019-09-16,0,0.33425
cachoeiras de macacu,2019,39,2019-09-23,0,0.309
cachoeiras de macacu,2019,40,2019-09-30,0,0.325
cachoeiras de macacu,2019,41,2019-10-07,0,0.33475
cachoeiras de macacu,2019,42,2019-10-14,0,0.434
cachoeiras de macacu,2019,43,2019-10-21,0,0.355
cachoeiras de macacu,2019,44,2019-10-28,0,0.40275
cachoeiras de macacu,2019,45,2019-11-04,0,0.5035
cachoeiras de macacu,2019,46,2019-11-11,0,0.4125
cachoeiras de macacu,2019,47,2019-11-18,0,0.5315
cachoeiras de macacu,2019,48,2019-11-25,0,0.49075
cachoeiras de macacu,2019,49,2019-12-02,0,0.63025
cachoeiras de macacu,2019,50,2019-12-09,0,0.8015
cachoeiras de macacu,2019,51,2019-12-16,0,0.675
cachoeiras de macacu,2019,52,2019-12-23,0,0.82475
cachoeiras de macacu,2020,1,2019-12-30,0,0.2025
cachoeiras de macacu,2020,2,2020-01-06,0,0.29075
cachoeiras de macacu,2020,3,2020-01-13,0,0.34975
cachoeiras de macacu,2020,4,2020-01-20,0,0.30425
cachoeiras de macacu,2020,5,2020-01-27,0,0.3615
cachoeiras de macacu,2020,6,2020-02-03,0,0.459
cachoeiras de macacu,2020,7,2020-02-10,0,0.3585
cachoeiras de macacu,2020,8,2020-02-17,0,0.384
cachoeiras de macacu,2020,9,2020-02-24,0,0.39475
cachoeiras de macacu,2020,10,2020-03-02,0,0.46025
cachoeiras de macacu,2020,11,2020-03-09,0,0.50525
cachoeiras de macacu,2020,12,2020-03-16,0,0.63325
cachoeiras de macacu,2020,13,2020-03-23,0,0.593
cachoeiras de macacu,2020,14,2020-03-30,1,0.7465
cachoeiras de macacu,2020,15,2020-04-06,0,0.60225
cachoeiras de macacu,2020,16,2020-04-13,1,0.59875
cachoeiras de macacu,2020,17,2020-04-20,1,0.54725
cachoeiras de macacu,2020,18,2020-04-27,0,0.70675
cachoeiras de macacu,2020,19,2020-05-04,0,0.63675
cachoeiras de macacu,2020,20,2020-05-11,0,0.565
cachoeiras de macacu,2020,21,2020-05-18,0,0.48775
cachoeiras de macacu,2020,22,2020-05-25,0,0.38325
cachoeiras de macacu,2020,23,2020-06-01,0,0.3905
cachoeiras de macacu,2020,24,2020-06-08,0,0.3795
cachoeiras de macacu,2020,25,2020-06-15,0,0.29125
cachoeiras de macacu,2020,26,2020-06-22,0,0.22925
cachoeiras de macacu,2020,27,2020-06-29,0,0.23725
cachoeiras de macacu,2020,28,2020-07-06,0,0.199
cachoeiras de macacu,2020,29,2020-07-13,0,0.16425
cachoeiras de macacu,2020,30,2020-07-20,0,0.14875
cachoeiras de macacu,2020,31,2020-07-27,0,0.1425
cachoeiras de macacu,2020,32,2020-08-03,0,0.10525
cachoeiras de macacu,2020,33,2020-08-10,0,0.1245
cachoeiras de macacu,2020,34,2020-08-17,0,0.11225
cachoeiras de macacu,2020,35,2020-08-24,0,0.09425
cachoeiras de macacu,2020,36,2020-08-31,0,0.09775
cachoeiras de macacu,2020,37,2020-09-07,0,0.12625
cachoeiras de macacu,2020,38,2020-09-14,0,0.094
cachoeiras de macacu,2020,39,2020-09-21,0,0.093
cachoeiras de macacu,2020,40,2020-09-28,0,0.12075
cachoeiras de macacu,2020,41,2020-10-05,0,0.09975
cachoeiras de macacu,2020,42,2020-10-12,0,0.1025
cachoeiras de macacu,2020,43,2020-10-19,0,0.10225
cachoeiras de macacu,2020,44,2020-10-26,0,0.11675
cachoeiras de macacu,2020,45,2020-11-02,0,0.117
cachoeiras de macacu,2020,46,2020-11-09,0,0.13225
cachoeiras de macacu,2020,47,2020-11-16,0,0.16575
cachoeiras de macacu,2020,48,2020-11-23,0,0.15
cachoeiras de macacu,2021,1,2021-01-04,0,0.1345
cachoeiras de macacu,2021,2,2021-01-11,0,0.1785
cachoeiras de macacu,2021,3,2021-01-18,0,0.2005
cachoeiras de macacu,2021,4,2021-01-25,0,0.2075
cachoeiras de macacu,2021,5,2021-02-01,0,0.22075
cachoeiras de macacu,2021,6,2021-02-08,0,0.2335
cachoeiras de macacu,2021,7,2021-02-15,0,0.22925
cachoeiras de macacu,2021,8,2021-02-22,0,0.2155
cachoeiras de macacu,2021,9,2021-03-01,0,0.27375
cachoeiras de macacu,2021,10,2021-03-08,0,0.314
cachoeiras de macacu,2021,11,2021-03-15,0,0.38
cachoeiras de macacu,2021,12,2021-03-22,0,0.3495
cachoeiras de macacu,2021,13,2021-03-29,0,0.39125
cachoeiras de macacu,2021,14,2021-04-05,0,0.3975
cachoeiras de macacu,2021,15,2021-04-12,0,0.362
cachoeiras de macacu,2021,16,2021-04-19,0,0.3755
cachoeiras de macacu,2021,17,2021-04-26,0,0.341
cachoeiras de macacu,2021,18,2021-05-03,0,0.387
cachoeiras de macacu,2021,19,2021-05-10,0,0.37525
cachoeiras de macacu,2021,20,2021-05-17,0,0.37175
cachoeiras de macacu,2021,21,2021-05-24,0,0.29375
cachoeiras de macacu,2021,22,2021-05-31,1,0.2915
cachoeiras de macacu,2021,23,2021-06-07,0,0.24075
cachoeiras de macacu,2021,24,2021-06-14,0,0.16875
cachoeiras de macacu,2021,25,2021-06-21,0,0.1595
cachoeiras de macacu,2021,26,2021-06-28,0,0.11725
cachoeiras de macacu,2021,27,2021-07-05,0,0.14175
cachoeiras de macacu,2021,28,2021-07-12,0,0.1215
cachoeiras de macacu,2021,29,2021-07-19,0,0.10225
cachoeiras de macacu,2021,30,2021-07-26,0,0.06775
cachoeiras de macacu,2021,31,2021-08-02,0,0.0715
cachoeiras de macacu,2021,32,2021-08-09,0,0.068
cachoeiras de macacu,2021,33,2021-08-16,0,0.07775
cachoeiras de macacu,2021,34,2021-08-23,0,0.07475
cachoeiras de macacu,2021,35,2021-08-30,0,0.07225
cachoeiras de macacu,2021,36,2021-09-06,0,0.05575
cachoeiras de macacu,2021,37,2021-09-13,0,0.07175
cachoeiras de macacu,2021,38,2021-09-20,0,0.06125
cachoeiras de macacu,2021,39,2021-09-27,0,0.057
cachoeiras de macacu,2021,40,2021-10-04,0,0.06225
cachoeiras de macacu,2021,41,2021-10-11,0,0.0545
cachoeiras de macacu,2021,42,2021-10-18,0,0.0645
cachoeiras de macacu,2021,43,2021-10-25,0,0.05675
cachoeiras de macacu,2021,44,2021-11-01,0,0.06725
cachoeiras de macacu,2021,45,2021-11-08,0,0.064
cachoeiras de macacu,2021,46,2021-11-15,0,0.07
cachoeiras de macacu,2021,47,2021-11-22,0,0.08875
cachoeiras de macacu,2021,48,2021-11-29,0,0.0995
cachoeiras de macacu,2021,49,2021-12-06,0,0.103
cachoeiras de macacu,2021,50,2021-12-13,0,0.1615
cachoeiras de macacu,2021,51,2021-12-20,0,0.11025
cachoeiras de macacu,2021,52,2021-12-27,0,0.14
cachoeiras de macacu,2022,1,2022-01-03,0,0.59975
cachoeiras de macacu,2022,2,2022-01-10,0,0.6925
cachoeiras de macacu,2022,3,2022-01-17,0,0.91
cachoeiras de macacu,2022,4,2022-01-24,0,0.904
cachoeiras de macacu,2022,5,2022-01-31,0,0.8715
cachoeiras de macacu,2022,6,2022-02-07,0,1.02625
cachoeiras de macacu,2022,7,2022-02-14,0,1.03625
cachoeiras de macacu,2022,8,2022-02-21,0,1.0235
cachoeiras de macacu,2022,9,2022-02-28,0,1.20625
cachoeiras de macacu,2022,10,2022-03-07,0,1.363
cachoeiras de macacu,2022,11,2022-03-14,0,1.5245
cachoeiras de macacu,2022,12,2022-03-21,2,1.501
cachoeiras de macacu,2022,13,2022-03-28,3,1.74325
cachoeiras de macacu,2022,14,2022-04-04,1,1.9
cachoeiras de macacu,2022,15,2022-04-11,3,1.7365
cachoeiras de macacu,2022,16,2022-04-18,0,1.57075
cachoeiras de macacu,2022,17,2022-04-25,2,1.60225
cachoeiras de macacu,2022,18,2022-05-02,0,1.83775
cachoeiras de macacu,2022,19,2022-05-09,4,1.71425
cachoeiras de macacu,2022,20,2022-05-16,2,1.35125
cachoeiras de macacu,2022,21,2022-05-23,2,1.1145
cachoeiras de macacu,2022,22,2022-05-30,3,1.08925
cachoeiras de macacu,2022,23,2022-06-06,1,0.93375
cachoeiras de macacu,2022,24,2022-06-13,0,0.7025
cachoeiras de macacu,2022,25,2022-06-20,0,0.72
cachoeiras de macacu,2022,26,2022-06-27,1,0.54125
cachoeiras de macacu,2022,27,2022-07-04,1,0.57325
cachoeiras de macacu,2022,28,2022-07-11,0,0.51
cachoeiras de macacu,2022,29,2022-07-18,0,0.486
cachoeiras de macacu,2022,30,2022-07-25,0,0.38375
cachoeiras de macacu,2022,31,2022-08-01,0,0.33325
cachoeiras de macacu,2022,32,2022-08-08,0,0.27825
cachoeiras de macacu,2022,33,2022-08-15,0,0.27425
cachoeiras de macacu,2022,34,2022-08-22,1,0.2715
cachoeiras de macacu,2022,35,2022-08-29,0,0.238
cachoeiras de macacu,2022,36,2022-09-05,0,0.224
cachoeiras de macacu,2022,37,2022-09-12,0,0.24875
cachoeiras de macacu,2022,38,2022-09-19,1,0.2235
cachoeiras de macacu,2022,39,2022-09-26,1,0.21725
cachoeiras de macacu,2022,40,2022-10-03,1,0.24275
cachoeiras de macacu,2022,41,2022-10-10,1,0.2505
cachoeiras de macacu,2022,42,2022-10-17,0,0.307
cachoeiras de macacu,2022,43,2022-10-24,0,0.28725
cachoeiras de macacu,2022,44,2022-10-31,1,0.28125
cachoeiras de macacu,2022,45,2022-11-07,1,0.308
cachoeiras de macacu,2022,46,2022-11-14,0,0.305
cachoeiras de macacu,2022,47,2022-11-21,1,0.402
cachoeiras de macacu,2022,48,2022-11-28,0,0.44725
cachoeiras de macacu,2022,49,2022-12-05,1,0.4915
cachoeiras de macacu,2022,50,2022-12-12,2,0.60725
cachoeiras de macacu,2022,51,2022-12-19,1,0.462
cachoeiras de macacu,2022,52,2022-12-26,5,0.55975
cachoeiras de macacu,2023,1,2023-01-02,1,1.9245
cachoeiras de macacu,2023,2,2023-01-09,3,2.32425
cachoeiras de macacu,2023,3,2023-01-16,2,3.198
cachoeiras de macacu,2023,4,2023-01-23,9,3.0295
cachoeiras de macacu,2023,5,2023-01-30,3,3.3395
cachoeiras de macacu,2023,6,2023-02-06,11,3.745
cachoeiras de macacu,2023,7,2023-02-13,3,3.68475
cachoeiras de macacu,2023,8,2023-02-20,7,3.6055
cachoeiras de macacu,2023,9,2023-02-27,6,4.1865
cachoeiras de macacu,2023,10,2023-03-06,6,4.6825
cachoeiras de macacu,2023,11,2023-03-13,5,5.26775
cachoeiras de macacu,2023,12,2023-03-20,19,5.43775
cachoeiras de macacu,2023,13,2023-03-27,26,6.16025
cachoeiras de macacu,2023,14,2023-04-03,13,6.04025
cachoeiras de macacu,2023,15,2023-04-10,14,5.84125
cachoeiras de macacu,2023,16,2023-04-17,9,6.162
cachoeiras de macacu,2023,17,2023-04-24,7,5.543
cachoeiras de macacu,2023,18,2023-05-01,4,6.215
cachoeiras de macacu,2023,19,2023-05-08,3,6.40425
cachoeiras de macacu,2023,20,2023-05-15,11,5.011
cachoeiras de macacu,2023,21,2023-05-22,18,4.4865
cachoeiras de macacu,2023,22,2023-05-29,7,3.958
cachoeiras de macacu,2023,23,2023-06-05,12,2.4025
cachoeiras de macacu,2023,24,2023-06-12,5,2.55275
cachoeiras de macacu,2023,25,2023-06-19,4,2.236
cachoeiras de macacu,2023,26,2023-06-26,7,2.0025
cachoeiras de macacu,2023,27,2023-07-03,7,1.84025
cachoeiras de macacu,2023,28,2023-07-10,1,1.55625
cachoeiras de macacu,2023,29,2023-07-17,4,1.26725
cachoeiras de macacu,2023,30,2023-07-24,1,1.21975
cachoeiras de macacu,2023,31,2023-07-31,3,0.97975
cachoeiras de macacu,2023,32,2023-08-07,1,0.96225
cachoeiras de macacu,2023,33,2023-08-14,2,0.99575
cachoeiras de macacu,2023,34,2023-08-21,2,0.93575
cachoeiras de macacu,2023,35,2023-08-28,1,0.8085
cachoeiras de macacu,2023,36,2023-09-04,0,0.8145
cachoeiras de macacu,2023,37,2023-09-11,1,0.887
cachoeiras de macacu,2023,38,2023-09-18,2,0.82275
cachoeiras de macacu,2023,39,2023-09-25,1,0.83075
cachoeiras de macacu,2023,40,2023-10-02,5,0.9
cachoeiras de macacu,2023,41,2023-10-09,1,0.78825
cachoeiras de macacu,2023,42,2023-10-16,1,0.93775
cachoeiras de macacu,2023,43,2023-10-23,0,0.89475
cachoeiras de macacu,2023,44,2023-10-30,5,1.00075
cachoeiras de macacu,2023,45,2023-11-06,5,1.049
cachoeiras de macacu,2023,46,2023-11-13,6,1.1345
cachoeiras de macacu,2023,47,2023-11-20,8,1.58175
cachoeiras de macacu,2023,48,2023-11-27,20,1.52125
cachoeiras de macacu,2023,49,2023-12-04,18,1.91225
cachoeiras de macacu,2023,50,2023-12-11,20,2.003
cachoeiras de macacu,2023,51,2023-12-18,5,1.6375
cachoeiras de macacu,2023,52,2023-12-25,9,2.07825
cambuci,2017,1,2017-01-02,0,0.16325
cambuci,2017,2,2017-01-09,0,0.15725
cambuci,2017,3,2017-01-16,0,0.22275
cambuci,2017,4,2017-01-23,0,0.244
cambuci,2017,5,2017-01-30,0,0.2415
cambuci,2017,6,2017-02-06,0,0.31725
cambuci,2017,7,2017-02-13,0,0.26425
cambuci,2017,8,2017-02-20,0,0.27675
cambuci,2017,9,2017-02-27,0,0.3
cambuci,2017,10,2017-03-06,0,0.34675
cambuci,2017,11,2017-03-13,0,0.41825
cambuci,2017,12,2017-03-20,0,0.356
cambuci,2017,13,2017-03-27,0,0.4035
cambuci,2017,14,2017-04-03,0,0.513
cambuci,2017,15,2017-04-10,0,0.45075
cambuci,2017,16,2017-04-17,0,0.439
cambuci,2017,17,2017-04-24,0,0.394
cambuci,2017,18,2017-05-01,0,0.42225
cambuci,2017,19,2017-05-08,0,0.464
cambuci,2017,20,2017-05-15,0,0.43625
cambuci,2017,21,2017-05-22,0,0.39175
cambuci,2017,22,2017-05-29,0,0.31425
cambuci,2017,23,2017-06-05,0,0.26625
cambuci,2017,24,2017-06-12,0,0.2355
cambuci,2017,25,2017-06-19,0,0.18825
cambuci,2017,26,2017-06-26,0,0.123
cambuci,2017,27,2017-07-03,0,0.12625
cambuci,2017,28,2017-07-10,0,0.1195
cambuci,2017,29,2017-07-17,0,0.1015
cambuci,2017,30,2017-07-24,0,0.085
cambuci,2017,31,2017-07-31,0,0.07325
cambuci,2017,32,2017-08-07,0,0.06825
cambuci,2017,33,2017-08-14,0,0.07475
cambuci,2017,34,2017-08-21,0,0.06325
cambuci,2017,35,2017-08-28,0,0.06325
cambuci,2017,36,2017-09-04,0,0.05225
cambuci,2017,49,2017-12-04,0,0.12175
cambuci,2017,50,2017-12-11,0,0.15475
cambuci,2017,51,2017-12-18,0,0.11725
cambuci,2017,52,2017-12-25,0,0.149
cambuci,2018,1,2018-01-01,0,0.1855
cambuci,2018,2,2018-01-08,0,0.20675
cambuci,2018,3,2018-01-15,0,0.239
cambuci,2018,4,2018-01-22,0,0.24325
cambuci,2018,5,2018-01-29,0,0.27725
cambuci,2018,6,2018-02-05,0,0.34375
cambuci,2018,7,2018-02-12,0,0.29975
cambuci,2018,8,2018-02-19,0,0.3455
cambuci,2018,9,2018-02-26,0,0.394
cambuci,2018,10,2018-03-05,0,0.4725
cambuci,2018,11,2018-03-12,0,0.52425
cambuci,2018,12,2018-03-19,0,0.50275
cambuci,2018,13,2018-03-26,0,0.527
cambuci,2018,14,2018-04-02,0,0.5835
cambuci,2018,15,2018-04-09,0,0.5705
cambuci,2018,16,2018-04-16,0,0.53925
cambuci,2018,17,2018-04-23,0,0.531
cambuci,2018,18,2018-04-30,2,0.59225
cambuci,2018,19,2018-05-07,2,0.602
cambuci,2018,20,2018-05-14,0,0.584
cambuci,2018,21,2018-05-21,2,0.39275
cambuci,2018,22,2018-05-28,0,0.37775
cambuci,2018,23,2018-06-04,0,0.34975
cambuci,2018,24,2018-06-11,0,0.30325
cambuci,2018,25,2018-06-18,0,0.2415
cambuci,2018,26,2018-06-25,0,0.21575
cambuci,2018,27,2018-07-02,0,0.2165
cambuci,2018,28,2018-07-09,0,0.1575
cambuci,2018,29,2018-07-16,0,0.16525
cambuci,2018,30,2018-07-23,0,0.13375
cambuci,2018,31,2018-07-30,0,0.136
cambuci,2018,32,2018-08-06,0,0.116
cambuci,2018,33,2018-08-13,0,0.0995
cambuci,2018,34,2018-08-20,0,0.096
cambuci,2018,35,2018-08-27,0,0.081
cambuci,2018,36,2018-09-03,0,0.08225
cambuci,2018,37,2018-09-10,0,0.08675
cambuci,2018,38,2018-09-17,0,0.088
cambuci,2018,39,2018-09-24,0,0.097
cambuci,2018,40,2018-10-01,0,0.09425
cambuci,2018,41,2018-10-08,0,0.0875
cambuci,2018,42,2018-10-15,0,0.10475
cambuci,2018,43,2018-10-22,0,0.0935
cambuci,2018,44,2018-10-29,0,0.0955
cambuci,2018,45,2018-11-05,0,0.122
cambuci,2018,46,2018-11-12,0,0.1095
cambuci,2018,47,2018-11-19,0,0.14675
cambuci,2018,48,2018-11-26,0,0.13175
cambuci,2018,49,2018-12-03,0,0.17
cambuci,2018,50,2018-12-10,0,0.244
cambuci,2018,51,2018-12-17,0,0.187
cambuci,2018,52,2018-12-24,0,0.1825
cambuci,2019,1,2018-12-31,0,0.358
cambuci,2019,2,2019-01-07,0,0.435
cambuci,2019,3,2019-01-14,0,0.58425
cambuci,2019,4,2019-01-21,0,0.64225
cambuci,2019,5,2019-01-28,0,0.654
cambuci,2019,6,2019-02-04,0,0.70575
cambuci,2019,7,2019-02-11,0,0.6145
cambuci,2019,8,2019-02-18,0,0.69225
cambuci,2019,9,2019-02-25,0,0.8625
cambuci,2019,10,2019-03-04,0,1.01075
cambuci,2019,11,2019-03-11,0,1.065
cambuci,2019,12,2019-03-18,0,1.05575
cambuci,2019,13,2019-03-25,0,1.09575
cambuci,2019,14,2019-04-01,0,1.26025
cambuci,2019,15,2019-04-08,0,1.214
cambuci,2019,16,2019-04-15,0,1.24075
cambuci,2019,17,2019-04-22,0,1.22975
cambuci,2019,18,2019-04-29,0,1.25025
cambuci,2019,19,2019-05-06,2,1.31475
cambuci,2019,20,2019-05-13,0,1.18325
cambuci,2019,21,2019-05-20,3,0.9935
cambuci,2019,22,2019-05-27,1,0.88375
cambuci,2019,23,2019-06-03,0,0.675
cambuci,2019,24,2019-06-10,0,0.5835
cambuci,2019,25,2019-06-17,0,0.56225
cambuci,2019,26,2019-06-24,0,0.4425
cambuci,2019,27,2019-07-01,0,0.45625
cambuci,2019,28,2019-07-08,0,0.30475
cambuci,2019,29,2019-07-15,0,0.28775
cambuci,2019,30,2019-07-22,0,0.27825
cambuci,2019,31,2019-07-29,0,0.241
cambuci,2019,32,2019-08-05,0,0.2185
cambuci,2019,33,2019-08-12,0,0.18425
cambuci,2019,34,2019-08-19,0,0.198
cambuci,2019,35,2019-08-26,0,0.1795
cambuci,2019,36,2019-09-02,0,0.17875
cambuci,2019,37,2019-09-09,0,0.19225
cambuci,2019,38,2019-09-16,0,0.2065
cambuci,2019,39,2019-09-23,0,0.17
cambuci,2019,40,2019-09-30,0,0.17
cambuci,2019,41,2019-10-07,0,0.1645
cambuci,2019,42,2019-10-14,0,0.21775
cambuci,2019,43,2019-10-21,0,0.19375
cambuci,2019,44,2019-10-28,0,0.2175
cambuci,2019,45,2019-11-04,0,0.284
cambuci,2019,46,2019-11-11,0,0.229
cambuci,2019,47,2019-11-18,0,0.302
cambuci,2019,48,2019-11-25,0,0.25825
cambuci,2019,49,2019-12-02,0,0.3555
cambuci,2019,50,2019-12-09,0,0.4325
cambuci,2019,51,2019-12-16,0,0.356
cambuci,2019,52,2019-12-23,0,0.407
cambuci,2020,1,2019-12-30,0,0.106
cambuci,2020,2,2020-01-06,0,0.1315
cambuci,2020,3,2020-01-13,0,0.16675
cambuci,2020,4,2020-01-20,1,0.14975
cambuci,2020,5,2020-01-27,0,0.19075
cambuci,2020,6,2020-02-03,0,0.2065
cambuci,2020,7,2020-02-10,2,0.21425
cambuci,2020,8,2020-02-17,0,0.17225
cambuci,2020,9,2020-02-24,0,0.19125
cambuci,2020,10,2020-03-02,0,0.2385
cambuci,2020,11,2020-03-09,0,0.2825
cambuci,2020,12,2020-03-16,0,0.31175
cambuci,2020,13,2020-03-23,0,0.3145
