municipio,year,week,date,cases,predicted_cases
itaborai,2023,13,2023-03-27,22,32.82628063129254
itaborai,2023,14,2023-04-03,15,34.730637497075904
itaborai,2023,15,2023-04-10,29,32.444457295987505
itaborai,2023,16,2023-04-17,14,36.163129119338976
itaborai,2023,17,2023-04-24,17,31.09700114416931
itaborai,2023,18,2023-05-01,22,39.46277691383686
itaborai,2023,19,2023-05-08,18,40.1009578747411
itaborai,2023,20,2023-05-15,20,28.753573447603124
itaborai,2023,21,2023-05-22,17,26.200753508827905
itaborai,2023,22,2023-05-29,16,23.532567300009937
itaborai,2023,23,2023-06-05,18,19.2935703214741
itaborai,2023,24,2023-06-12,17,18.961147900715424
itaborai,2023,25,2023-06-19,20,13.14983932169366
itaborai,2023,26,2023-06-26,14,11.946007796003155
itaborai,2023,27,2023-07-03,25,11.665516229632681
itaborai,2023,28,2023-07-10,12,12.290795555493359
itaborai,2023,29,2023-07-17,14,9.965850271580821
itaborai,2023,30,2023-07-24,11,10.082706459164685
itaborai,2023,31,2023-07-31,18,7.523911870083047
itaborai,2023,32,2023-08-07,6,7.6901666867085545
itaborai,2023,33,2023-08-14,20,7.295528532561406
itaborai,2023,34,2023-08-21,10,7.015199652037189
itaborai,2023,35,2023-08-28,19,5.7022150570352474
itaborai,2023,36,2023-09-04,20,5.878031027004019
itaborai,2023,37,2023-09-11,17,5.948804549917859
itaborai,2023,38,2023-09-18,19,5.719975908907894
itaborai,2023,39,2023-09-25,16,5.7675669015558375
itaborai,2023,40,2023-10-02,18,6.033956998371968
itaborai,2023,41,2023-10-09,14,5.39947420747251
itaborai,2023,42,2023-10-16,24,6.104439841104448
itaborai,2023,43,2023-10-23,24,5.713436340147946
itaborai,2023,44,2023-10-30,15,7.248885955802731
itaborai,2023,45,2023-11-06,12,5.828496760755377
itaborai,2023,46,2023-11-13,20,8.064186995008924
itaborai,2023,47,2023-11-20,15,8.672907430709147
itaborai,2023,48,2023-11-27,27,7.131271452081177
itaborai,2023,49,2023-12-04,29,9.745276484810153
itaborai,2023,50,2023-12-11,21,9.015861409874399
itaborai,2023,51,2023-12-18,25,8.573994168788564
itaborai,2023,52,2023-12-25,28,8.915992175673033
itaguai,2023,6,2023-02-06,14,4.0475823314626656
itaguai,2023,7,2023-02-13,12,4.214047925511619
itaguai,2023,8,2023-02-20,18,3.907461046927023
itaguai,2023,9,2023-02-27,6,4.449140070145302
itaguai,2023,10,2023-03-06,9,4.874008690337733
itaguai,2023,11,2023-03-13,5,5.030015628968971
itaguai,2023,12,2023-03-20,15,5.220179248941766
itaguai,2023,13,2023-03-27,4,5.948220395610216
itaguai,2023,17,2023-04-24,5,5.610267150916214
itaguai,2023,18,2023-05-01,6,7.089542622202873
itaguai,2023,19,2023-05-08,5,6.907450556965631
itaguai,2023,20,2023-05-15,10,4.939358766303115
itaguai,2023,21,2023-05-22,5,4.562369739805991
itaguai,2023,22,2023-05-29,7,4.040187198301524
itaguai,2023,23,2023-06-05,5,2.9445521313677276
itaguai,2023,24,2023-06-12,8,2.8706929727440973
itaguai,2023,25,2023-06-19,4,2.2480643354893917
itaguai,2023,26,2023-06-26,8,2.0689176947376082
itaguai,2023,27,2023-07-03,4,1.9412826361714606
itaguai,2023,28,2023-07-10,3,1.872460641734172
itaguai,2023,29,2023-07-17,2,1.529949506581694
itaguai,2023,30,2023-07-24,4,1.5035004469504265
itaguai,2023,31,2023-07-31,1,1.1739747428934972
itaguai,2023,32,2023-08-07,1,1.1849442267709114
itaguai,2023,33,2023-08-14,0,1.142912524902432
itaguai,2023,34,2023-08-21,3,1.0563389556457206
itaguai,2023,35,2023-08-28,2,0.8674973720926611
itaguai,2023,36,2023-09-04,2,0.9034052704271252
itaguai,2023,37,2023-09-11,4,0.9155403605176996
itaguai,2023,38,2023-09-18,8,0.8979812626391606
itaguai,2023,39,2023-09-25,5,0.9072828802518693
itaguai,2023,40,2023-10-02,5,0.9458985606605528
itaguai,2023,41,2023-10-09,3,0.8257925518282536
itaguai,2023,42,2023-10-16,8,0.9476679711416477
itaguai,2023,43,2023-10-23,8,0.9089623900706968
itaguai,2023,44,2023-10-30,10,1.1042383905341058
itaguai,2023,45,2023-11-06,13,0.9035700368042346
itaguai,2023,46,2023-11-13,11,1.29235813628431
itaguai,2023,47,2023-11-20,23,1.3856492941599194
itaguai,2023,48,2023-11-27,19,1.1414420490126724
itaguai,2023,49,2023-12-04,17,1.5426438371620395
itaguai,2023,50,2023-12-11,19,1.4514023618158374
itaguai,2023,51,2023-12-18,24,1.3670606540320827
itaguai,2023,52,2023-12-25,19,1.4295182271257594
italva,2023,1,2023-01-02,2,0.7148820453850975
italva,2023,2,2023-01-09,4,0.8686389553089613
italva,2023,3,2023-01-16,6,1.1192524028152275
italva,2023,4,2023-01-23,8,1.0952667250097412
italva,2023,5,2023-01-30,19,1.0418403526140965
italva,2023,6,2023-02-06,14,1.229703538443809
italva,2023,7,2023-02-13,7,1.1857428178287124
italva,2023,8,2023-02-20,20,1.1291085936775718
italva,2023,9,2023-02-27,32,1.2949871944424267
italva,2023,10,2023-03-06,15,1.5127393861241398
italva,2023,11,2023-03-13,24,1.5577483935740633
italva,2023,12,2023-03-20,31,1.644333127548189
italva,2023,13,2023-03-27,32,1.8257663520061274
italva,2023,14,2023-04-03,25,1.936539167395058
italva,2023,15,2023-04-10,48,1.8619879968917183
italva,2023,16,2023-04-17,23,2.0335853972803464
italva,2023,17,2023-04-24,24,1.8209767204558416
italva,2023,18,2023-05-01,26,2.1850338602769352
italva,2023,19,2023-05-08,28,2.154723806413511
italva,2023,20,2023-05-15,28,1.5446006442476912
italva,2023,21,2023-05-22,18,1.4724909292299653
italva,2023,22,2023-05-29,18,1.2957157619702389
italva,2023,23,2023-06-05,5,0.8849887919949111
italva,2023,24,2023-06-12,6,0.9420268427096333
italva,2023,25,2023-06-19,7,0.7611250226996917
italva,2023,26,2023-06-26,4,0.7460169709391559
italva,2023,27,2023-07-03,3,0.645278111718438
italva,2023,28,2023-07-10,3,0.5985398719912134
italva,2023,29,2023-07-17,3,0.5109934015748063
italva,2023,30,2023-07-24,5,0.5063321248952567
italva,2023,31,2023-07-31,7,0.3622605331894165
italva,2023,32,2023-08-07,6,0.376710918067022
italva,2023,33,2023-08-14,3,0.3684664703286284
italva,2023,34,2023-08-21,4,0.3675758321600279
italva,2023,35,2023-08-28,6,0.3053791367350142
italva,2023,36,2023-09-04,9,0.29060114206864024
italva,2023,37,2023-09-11,5,0.29563230531586804
italva,2023,38,2023-09-18,4,0.2805724506844916
italva,2023,39,2023-09-25,9,0.2971124402196203
italva,2023,40,2023-10-02,5,0.31917699452430964
italva,2023,41,2023-10-09,7,0.27413600722900294
italva,2023,42,2023-10-16,8,0.31687874953692985
italva,2023,43,2023-10-23,3,0.30437160852126827
italva,2023,44,2023-10-30,10,0.3827549319527991
italva,2023,45,2023-11-06,9,0.2932314509731589
italva,2023,46,2023-11-13,6,0.4121705718483726
italva,2023,47,2023-11-20,25,0.43244282970028824
italva,2023,48,2023-11-27,8,0.37718633293789766
italva,2023,49,2023-12-04,9,0.4953318468812785
italva,2023,50,2023-12-11,11,0.4736823154181334
italva,2023,51,2023-12-18,6,0.4491181114394153
italva,2023,52,2023-12-25,6,0.4825116038955432
itaocara,2023,1,2023-01-02,0,0.901129606520912
itaocara,2023,2,2023-01-09,0,1.0983238816121512
itaocara,2023,3,2023-01-16,1,1.4185746440919975
itaocara,2023,4,2023-01-23,0,1.3863627263389615
itaocara,2023,5,2023-01-30,2,1.3168213005792457
itaocara,2023,6,2023-02-06,3,1.5546461102575746
itaocara,2023,7,2023-02-13,1,1.4990257953131387
itaocara,2023,8,2023-02-20,0,1.4281967005217875
itaocara,2023,9,2023-02-27,3,1.6336191437935148
itaocara,2023,10,2023-03-06,3,1.9048709108080564
itaocara,2023,11,2023-03-13,5,1.967681040058878
itaocara,2023,12,2023-03-20,5,2.0711772359410423
itaocara,2023,13,2023-03-27,0,2.2995842789274166
itaocara,2023,14,2023-04-03,3,2.439104298157169
itaocara,2023,15,2023-04-10,3,2.338431722695914
itaocara,2023,16,2023-04-17,0,2.5574797304521506
itaocara,2023,17,2023-04-24,0,2.2926190645448687
itaocara,2023,18,2023-05-01,1,2.749609306867377
itaocara,2023,19,2023-05-08,2,2.7117990516037014
itaocara,2023,20,2023-05-15,0,1.944805795017557
itaocara,2023,21,2023-05-22,0,1.8515655749317301
itaocara,2023,22,2023-05-29,0,1.6293715276983476
itaocara,2023,23,2023-06-05,0,1.0740025505653705
itaocara,2023,24,2023-06-12,1,1.1288825511026848
itaocara,2023,25,2023-06-19,0,0.9577741946254519
itaocara,2023,26,2023-06-26,0,0.9387855777816105
itaocara,2023,27,2023-07-03,1,0.8128247582992458
itaocara,2023,28,2023-07-10,0,0.7220297584627017
itaocara,2023,29,2023-07-17,2,0.6092314951212121
itaocara,2023,30,2023-07-24,1,0.6130881742472479
itaocara,2023,31,2023-07-31,0,0.43513841473131193
itaocara,2023,32,2023-08-07,0,0.45384036470055694
itaocara,2023,33,2023-08-14,0,0.442624493347694
itaocara,2023,34,2023-08-21,0,0.42840578462143925
itaocara,2023,35,2023-08-28,0,0.35829726938463313
itaocara,2023,36,2023-09-04,0,0.3516277668896131
itaocara,2023,37,2023-09-11,0,0.3554998715649567
itaocara,2023,38,2023-09-18,1,0.3381318230959715
itaocara,2023,39,2023-09-25,0,0.3547818005558212
itaocara,2023,40,2023-10-02,0,0.37970357736871335
itaocara,2023,41,2023-10-09,1,0.3344327515070019
itaocara,2023,42,2023-10-16,0,0.3828744492117072
itaocara,2023,43,2023-10-23,0,0.3619057112992036
itaocara,2023,44,2023-10-30,0,0.4601102304563015
itaocara,2023,45,2023-11-06,0,0.3537633751432894
itaocara,2023,46,2023-11-13,0,0.4937704571134444
itaocara,2023,47,2023-11-20,0,0.5534027281473951
itaocara,2023,48,2023-11-27,0,0.47081118755829815
itaocara,2023,49,2023-12-04,1,0.6391560068649833
itaocara,2023,50,2023-12-11,4,0.5949467768962072
itaocara,2023,51,2023-12-18,1,0.5595633066267677
itaocara,2023,52,2023-12-25,6,0.6115525772033642
itaperuna,2023,1,2023-01-02,33,6.610607603258617
itaperuna,2023,2,2023-01-09,60,8.010343971501323
itaperuna,2023,3,2023-01-16,83,10.31685553903105
itaperuna,2023,4,2023-01-23,73,10.081051261226726
itaperuna,2023,5,2023-01-30,178,9.575672737558245
itaperuna,2023,6,2023-02-06,264,11.307597325119414
itaperuna,2023,7,2023-02-13,148,10.912650357902365
itaperuna,2023,8,2023-02-20,187,10.374856631867672
itaperuna,2023,9,2023-02-27,249,11.920967791688913
itaperuna,2023,10,2023-03-06,201,13.923926118391448
itaperuna,2023,11,2023-03-13,212,14.344633533034019
itaperuna,2023,12,2023-03-20,234,15.1309131138962
itaperuna,2023,13,2023-03-27,175,16.792720236275308
itaperuna,2023,14,2023-04-03,155,17.81829309764004
itaperuna,2023,15,2023-04-10,172,17.1125277626602
itaperuna,2023,16,2023-04-17,131,18.69177872662375
itaperuna,2023,17,2023-04-24,104,16.727865952150438
itaperuna,2023,18,2023-05-01,121,20.055561257082278
itaperuna,2023,19,2023-05-08,79,19.755810751270335
itaperuna,2023,20,2023-05-15,70,14.155035403517713
itaperuna,2023,21,2023-05-22,49,13.489218511280113
itaperuna,2023,22,2023-05-29,43,11.866902604286569
itaperuna,2023,23,2023-06-05,52,7.410315499560022
itaperuna,2023,24,2023-06-12,41,7.952031361032281
itaperuna,2023,25,2023-06-19,61,6.9672949914182425
itaperuna,2023,26,2023-06-26,38,6.83217660848199
itaperuna,2023,27,2023-07-03,20,5.912943934312728
itaperuna,2023,28,2023-07-10,25,5.18421396853772
itaperuna,2023,29,2023-07-17,17,4.50165880238437
itaperuna,2023,30,2023-07-24,18,4.293312711302594
itaperuna,2023,31,2023-07-31,13,3.137617774048724
itaperuna,2023,32,2023-08-07,19,3.218184580298105
itaperuna,2023,33,2023-08-14,14,3.2126975255118952
itaperuna,2023,34,2023-08-21,21,3.1649028815846636
itaperuna,2023,35,2023-08-28,11,2.686334567840275
itaperuna,2023,36,2023-09-04,17,2.5295540917447825
itaperuna,2023,37,2023-09-11,19,2.5564394580718726
itaperuna,2023,38,2023-09-18,31,2.4166807710015408
itaperuna,2023,39,2023-09-25,20,2.601570267547908
itaperuna,2023,40,2023-10-02,32,2.8482378460378706
itaperuna,2023,41,2023-10-09,17,2.4046907159996995
itaperuna,2023,42,2023-10-16,49,2.8168776461462923
itaperuna,2023,43,2023-10-23,25,2.696865365323063
itaperuna,2023,44,2023-10-30,21,3.3932751226905893
itaperuna,2023,45,2023-11-06,19,2.577618432718332
itaperuna,2023,46,2023-11-13,12,3.6215103754231133
itaperuna,2023,47,2023-11-20,14,3.944418159200727
itaperuna,2023,48,2023-11-27,8,3.4323937949277226
itaperuna,2023,49,2023-12-04,11,4.526217033097303
itaperuna,2023,50,2023-12-11,10,4.293023362187999
itaperuna,2023,51,2023-12-18,8,4.066200450206381
itaperuna,2023,52,2023-12-25,12,4.364009640422484
itatiaia,2023,1,2023-01-02,0,0.8368048873864493
itatiaia,2023,2,2023-01-09,0,1.060929804352621
itatiaia,2023,3,2023-01-16,0,1.4253744022559818
itatiaia,2023,4,2023-01-23,0,1.3975025624781416
itatiaia,2023,5,2023-01-30,1,1.378812158233293
itatiaia,2023,6,2023-02-06,4,1.636180014327399
itatiaia,2023,7,2023-02-13,3,1.5911326597478046
itatiaia,2023,8,2023-02-20,3,1.4386740099126376
itatiaia,2023,9,2023-02-27,8,1.6980842332219344
itatiaia,2023,10,2023-03-06,9,1.8131360668921452
itatiaia,2023,11,2023-03-13,11,1.8515255828448454
itatiaia,2023,12,2023-03-20,17,1.9618519126638536
itatiaia,2023,13,2023-03-27,11,2.1273625847016326
itatiaia,2023,14,2023-04-03,28,2.1688316796722726
itatiaia,2023,15,2023-04-10,11,2.037675707465997
itatiaia,2023,16,2023-04-17,22,2.091521212551232
itatiaia,2023,17,2023-04-24,37,1.8753735542120011
itatiaia,2023,18,2023-05-01,35,2.4484125735175972
itatiaia,2023,19,2023-05-08,19,2.3897316742556973
itatiaia,2023,20,2023-05-15,9,1.6015842174850141
itatiaia,2023,21,2023-05-22,20,1.478241213899276
itatiaia,2023,22,2023-05-29,18,1.3960430985362222
itatiaia,2023,23,2023-06-05,16,1.0000418756179497
itatiaia,2023,24,2023-06-12,17,1.0283089802567142
itatiaia,2023,25,2023-06-19,4,0.712871028798929
itatiaia,2023,26,2023-06-26,4,0.6394915773933325
itatiaia,2023,27,2023-07-03,4,0.626786837370332
itatiaia,2023,28,2023-07-10,10,0.6667307442132274
itatiaia,2023,29,2023-07-17,4,0.5687541584477174
itatiaia,2023,30,2023-07-24,4,0.5195409092883381
itatiaia,2023,31,2023-07-31,0,0.424079470338622
itatiaia,2023,32,2023-08-07,2,0.429246124888709
itatiaia,2023,33,2023-08-14,9,0.42324277465943855
itatiaia,2023,34,2023-08-21,4,0.37160908071143106
itatiaia,2023,35,2023-08-28,2,0.32965158341789524
itatiaia,2023,36,2023-09-04,0,0.3451746229312456
itatiaia,2023,37,2023-09-11,3,0.3348361523713609
itatiaia,2023,38,2023-09-18,1,0.32552239529503635
itatiaia,2023,39,2023-09-25,0,0.3483947468237909
itatiaia,2023,40,2023-10-02,0,0.3764283022296796
itatiaia,2023,41,2023-10-09,1,0.32270295289910017
itatiaia,2023,42,2023-10-16,4,0.3735610762847867
itatiaia,2023,43,2023-10-23,4,0.36000032820727557
itatiaia,2023,44,2023-10-30,7,0.42906760279129164
itatiaia,2023,45,2023-11-06,3,0.3518411637427447
itatiaia,2023,46,2023-11-13,19,0.47657812796458904
itatiaia,2023,47,2023-11-20,7,0.4931105162393209
itatiaia,2023,48,2023-11-27,17,0.40140584942370744
itatiaia,2023,49,2023-12-04,44,0.53281395844733
itatiaia,2023,50,2023-12-11,112,0.524639567100729
itatiaia,2023,51,2023-12-18,44,0.469567325247689
itatiaia,2023,52,2023-12-25,60,0.5065487000097718
japeri,2023,1,2023-01-02,0,1.4526285529555438
japeri,2023,2,2023-01-09,1,1.8207636517014003
japeri,2023,3,2023-01-16,1,2.4351577996805855
japeri,2023,4,2023-01-23,0,2.3464201312163278
japeri,2023,5,2023-01-30,0,2.3861248750206405
japeri,2023,6,2023-02-06,0,2.7316546314781296
japeri,2023,7,2023-02-13,0,2.5939892279574757
japeri,2023,8,2023-02-20,0,2.555186200643861
japeri,2023,9,2023-02-27,0,2.901188672408751
japeri,2023,10,2023-03-06,0,3.2535998551529555
japeri,2023,11,2023-03-13,0,3.2477666763305963
japeri,2023,12,2023-03-20,0,3.4712667599124956
japeri,2023,13,2023-03-27,0,3.845899582862592
japeri,2023,14,2023-04-03,0,4.051128098652984
japeri,2023,15,2023-04-10,0,3.788156677544511
japeri,2023,16,2023-04-17,2,4.216870347203021
japeri,2023,17,2023-04-24,0,3.621019399556692
japeri,2023,18,2023-05-01,0,4.598369618725791
japeri,2023,19,2023-05-08,0,4.67201550505618
japeri,2023,20,2023-05-15,1,3.3469824274049462
japeri,2023,21,2023-05-22,1,3.0468399948645057
japeri,2023,22,2023-05-29,1,2.745608700067252
japeri,2023,23,2023-06-05,0,1.928037636461123
japeri,2023,24,2023-06-12,0,1.9816451013609695
japeri,2023,25,2023-06-19,0,1.5348043145903563
japeri,2023,26,2023-06-26,0,1.3939900421757174
japeri,2023,27,2023-07-03,1,1.360328605365568
japeri,2023,28,2023-07-10,0,1.3036905801396448
japeri,2023,29,2023-07-17,0,1.0773533330403289
japeri,2023,30,2023-07-24,0,1.0409309160880589
japeri,2023,31,2023-07-31,1,0.7904077687709731
japeri,2023,32,2023-08-07,3,0.813982277895395
japeri,2023,33,2023-08-14,0,0.7948280403961396
japeri,2023,34,2023-08-21,1,0.7350019099113142
japeri,2023,35,2023-08-28,0,0.6190771493325082
japeri,2023,36,2023-09-04,0,0.6355694704011478
japeri,2023,37,2023-09-11,0,0.639157537670312
japeri,2023,38,2023-09-18,0,0.6151967510538996
japeri,2023,39,2023-09-25,0,0.637843423013164
japeri,2023,40,2023-10-02,0,0.68057722802189
japeri,2023,41,2023-10-09,0,0.5903043552674344
japeri,2023,42,2023-10-16,0,0.6743700762522601
japeri,2023,43,2023-10-23,0,0.6503276702259876
japeri,2023,44,2023-10-30,0,0.7922309424321681
japeri,2023,45,2023-11-06,0,0.6373751097943348
japeri,2023,46,2023-11-13,1,0.9068527249685523
japeri,2023,47,2023-11-20,1,1.0047819288809334
japeri,2023,48,2023-11-27,6,0.8208325370180173
japeri,2023,49,2023-12-04,3,1.110977238834541
japeri,2023,50,2023-12-11,5,1.0353425209212428
japeri,2023,51,2023-12-18,0,0.9823884345411545
japeri,2023,52,2023-12-25,10,1.029743608826098
laje do muriae,2023,1,2023-01-02,0,0.08198047090619044
laje do muriae,2023,2,2023-01-09,0,0.0995129446020083
laje do muriae,2023,3,2023-01-16,0,0.12836040801762355
laje do muriae,2023,4,2023-01-23,0,0.12541714417794037
laje do muriae,2023,5,2023-01-30,2,0.11875705010018736
laje do muriae,2023,6,2023-02-06,0,0.14025541261598556
laje do muriae,2023,7,2023-02-13,0,0.1352747179496647
laje do muriae,2023,8,2023-02-20,4,0.1286433912199131
laje do muriae,2023,9,2023-02-27,0,0.14812251397217555
laje do muriae,2023,10,2023-03-06,0,0.17250742219607348
laje do muriae,2023,11,2023-03-13,1,0.17759592179850103
laje do muriae,2023,12,2023-03-20,3,0.18706935888724904
laje do muriae,2023,13,2023-03-27,7,0.20729938512140234
laje do muriae,2023,14,2023-04-03,5,0.21976457203842437
laje do muriae,2023,15,2023-04-10,4,0.21101165406769284
laje do muriae,2023,16,2023-04-17,4,0.23035812652398968
laje do muriae,2023,17,2023-04-24,2,0.20619942626571258
laje do muriae,2023,18,2023-05-01,1,0.24720416929882413
laje do muriae,2023,19,2023-05-08,3,0.24349970276190208
laje do muriae,2023,20,2023-05-15,3,0.17438173200454452
laje do muriae,2023,21,2023-05-22,0,0.166206660586716
laje do muriae,2023,22,2023-05-29,1,0.14633582156909666
laje do muriae,2023,23,2023-06-05,0,0.09060871080823778
laje do muriae,2023,24,2023-06-12,0,0.09786288228756163
laje do muriae,2023,25,2023-06-19,0,0.08598541868519863
laje do muriae,2023,26,2023-06-26,0,0.08427509860452125
laje do muriae,2023,27,2023-07-03,0,0.0728452556586968
laje do muriae,2023,28,2023-07-10,0,0.06346377877091704
laje do muriae,2023,29,2023-07-17,0,0.05509040035818289
laje do muriae,2023,30,2023-07-24,0,0.052821590673273446
laje do muriae,2023,31,2023-07-31,0,0.03829357282120527
laje do muriae,2023,32,2023-08-07,0,0.03917598003998711
laje do muriae,2023,33,2023-08-14,0,0.03937611940615102
laje do muriae,2023,34,2023-08-21,0,0.038609505190495774
laje do muriae,2023,35,2023-08-28,0,0.03286648114943443
laje do muriae,2023,36,2023-09-04,0,0.03118817891226887
laje do muriae,2023,37,2023-09-11,0,0.03126915019937376
laje do muriae,2023,38,2023-09-18,0,0.029786196800658686
laje do muriae,2023,39,2023-09-25,0,0.03196996081730805
laje do muriae,2023,40,2023-10-02,0,0.03524885342693876
