municipio,year,week,date,cases,predicted_cases
armacao dos buzios,2022,45,2022-11-07,0,0.559111386659894
armacao dos buzios,2022,46,2022-11-14,0,0.486471309166252
armacao dos buzios,2022,47,2022-11-21,0,0.553270431025627
armacao dos buzios,2022,48,2022-11-28,0,0.597288690576825
armacao dos buzios,2022,49,2022-12-05,0,0.524783973779155
armacao dos buzios,2022,50,2022-12-12,0,0.674325138598305
armacao dos buzios,2022,51,2022-12-19,0,0.537428345574897
armacao dos buzios,2022,52,2022-12-26,0,0.731891976457454
armacao dos buzios,2023,1,2023-01-02,0,1.00527877015635
armacao dos buzios,2023,2,2023-01-09,2,1.3635970483051
armacao dos buzios,2023,3,2023-01-16,0,1.60903778256809
armacao dos buzios,2023,4,2023-01-23,3,2.05624654182102
armacao dos buzios,2023,5,2023-01-30,0,1.81874499193933
armacao dos buzios,2023,6,2023-02-06,3,4.71570670872665
armacao dos buzios,2023,7,2023-02-13,0,1.5703372297891
armacao dos buzios,2023,8,2023-02-20,2,4.00922267200771
armacao dos buzios,2023,9,2023-02-27,5,1.67716972598762
armacao dos buzios,2023,10,2023-03-06,7,7.21145660849296
armacao dos buzios,2023,11,2023-03-13,14,2.10027477019187
armacao dos buzios,2023,12,2023-03-20,16,5.48627472765484
armacao dos buzios,2023,13,2023-03-27,35,8.86659501503771
armacao dos buzios,2023,14,2023-04-03,36,12.6007954431124
armacao dos buzios,2023,15,2023-04-10,34,19.7007587769993
armacao dos buzios,2023,16,2023-04-17,53,19.2539466162412
armacao dos buzios,2023,17,2023-04-24,42,31.9489458945509
armacao dos buzios,2023,18,2023-05-01,37,35.6834633642249
armacao dos buzios,2023,19,2023-05-08,28,41.3904639642265
armacao dos buzios,2023,20,2023-05-15,37,53.4255925133829
armacao dos buzios,2023,21,2023-05-22,26,33.9488465388732
armacao dos buzios,2023,22,2023-05-29,38,26.7196613963384
armacao dos buzios,2023,23,2023-06-05,44,16.9368630843868
armacao dos buzios,2023,24,2023-06-12,45,20.103241909123
armacao dos buzios,2023,25,2023-06-19,27,14.5212818170864
armacao dos buzios,2023,26,2023-06-26,28,16.0379314866053
armacao dos buzios,2023,27,2023-07-03,7,21.6813893182362
armacao dos buzios,2023,28,2023-07-10,19,20.4287104665869
armacao dos buzios,2023,29,2023-07-17,11,12.3117633504996
armacao dos buzios,2023,30,2023-07-24,12,10.4056020215087
armacao dos buzios,2023,31,2023-07-31,7,3.75116836305487
armacao dos buzios,2023,32,2023-08-07,13,8.78592784857958
armacao dos buzios,2023,33,2023-08-14,11,5.65591705113196
armacao dos buzios,2023,34,2023-08-21,14,5.83943990095476
armacao dos buzios,2023,35,2023-08-28,15,4.15731448346752
armacao dos buzios,2023,36,2023-09-04,16,6.77720267177797
armacao dos buzios,2023,37,2023-09-11,15,6.32265668169104
armacao dos buzios,2023,38,2023-09-18,4,6.93602824116985
armacao dos buzios,2023,39,2023-09-25,2,7.13845861581633
armacao dos buzios,2023,40,2023-10-02,2,9.0386817397264
armacao dos buzios,2023,41,2023-10-09,7,7.96770283591903
armacao dos buzios,2023,42,2023-10-16,2,4.06017762706793
armacao dos buzios,2023,43,2023-10-23,0,2.7161763044107
armacao dos buzios,2023,44,2023-10-30,0,2.68905963710637
armacao dos buzios,2023,45,2023-11-06,11,6.69090892362885
armacao dos buzios,2023,46,2023-11-13,11,2.96873666052069
armacao dos buzios,2023,47,2023-11-20,1,1.70152903281371
armacao dos buzios,2023,48,2023-11-27,0,1.71520415475518
armacao dos buzios,2023,49,2023-12-04,0,14.8422428551196
armacao dos buzios,2023,50,2023-12-11,0,13.8254016849949
armacao dos buzios,2023,51,2023-12-18,0,2.36560697731968
armacao dos buzios,2023,52,2023-12-25,3,1.52495213688183
arraial do cabo,2017,13,2017-03-27,0,0.501908785398398
arraial do cabo,2017,14,2017-04-03,0,0.464463961264426
arraial do cabo,2017,36,2017-09-04,0,0.43409495052561
arraial do cabo,2017,37,2017-09-11,0,0.465655005316395
arraial do cabo,2017,38,2017-09-18,0,0.20279456576842
arraial do cabo,2017,39,2017-09-25,0,0.203696595971869
arraial do cabo,2017,40,2017-10-02,1,0.23066594091265
arraial do cabo,2017,41,2017-10-09,0,0.201341711949862
arraial do cabo,2017,42,2017-10-16,0,0.230953101322185
arraial do cabo,2017,43,2017-10-23,0,0.227597517738919
arraial do cabo,2017,44,2017-10-30,0,0.434805292167962
arraial do cabo,2017,45,2017-11-06,0,0.284466390557786
arraial do cabo,2017,46,2017-11-13,0,0.282723496528998
arraial do cabo,2017,47,2017-11-20,0,0.342521222674314
arraial do cabo,2017,48,2017-11-27,1,0.349306849259982
arraial do cabo,2018,9,2018-02-26,0,1.057841000393
arraial do cabo,2018,10,2018-03-05,0,0.640393860676265
arraial do cabo,2018,11,2018-03-12,1,0.640064248314766
arraial do cabo,2018,12,2018-03-19,1,1.34085815546776
arraial do cabo,2018,13,2018-03-26,0,0.686903086157177
arraial do cabo,2018,14,2018-04-02,0,0.726531220966558
arraial do cabo,2018,15,2018-04-09,2,1.23343553605814
arraial do cabo,2018,16,2018-04-16,0,1.10430703755866
arraial do cabo,2018,17,2018-04-23,1,0.854153508829305
arraial do cabo,2018,18,2018-04-30,1,0.999928233956931
arraial do cabo,2018,19,2018-05-07,2,1.99927269643576
arraial do cabo,2018,20,2018-05-14,4,0.994116384526087
arraial do cabo,2018,21,2018-05-21,3,1.22654167205632
arraial do cabo,2018,22,2018-05-28,0,0.928149989006381
arraial do cabo,2018,23,2018-06-04,6,1.06466839890887
arraial do cabo,2018,24,2018-06-11,6,1.34967952287201
arraial do cabo,2018,25,2018-06-18,1,1.16362219278197
arraial do cabo,2018,26,2018-06-25,0,0.303070955118729
arraial do cabo,2018,27,2018-07-02,3,1.79012835410012
arraial do cabo,2018,28,2018-07-09,4,1.61038724105197
arraial do cabo,2018,30,2018-07-23,0,0.334390338057738
arraial do cabo,2018,31,2018-07-30,0,0.774006494443721
arraial do cabo,2018,32,2018-08-06,0,0.753452628262943
arraial do cabo,2018,33,2018-08-13,0,0.200405153555797
arraial do cabo,2018,34,2018-08-20,0,0.190546732968091
arraial do cabo,2018,35,2018-08-27,0,0.186355699550294
arraial do cabo,2018,36,2018-09-03,0,0.172192597056583
arraial do cabo,2018,37,2018-09-10,0,0.191979893938351
arraial do cabo,2018,38,2018-09-17,0,0.194288661713381
arraial do cabo,2018,39,2018-09-24,0,0.221243250196148
arraial do cabo,2018,40,2018-10-01,0,0.273725404559744
arraial do cabo,2018,41,2018-10-08,0,0.241260073981531
arraial do cabo,2018,42,2018-10-15,0,0.252529550951805
arraial do cabo,2018,43,2018-10-22,0,0.219618735563004
arraial do cabo,2018,44,2018-10-29,0,0.252043995837486
arraial do cabo,2018,45,2018-11-05,0,0.295829446531428
arraial do cabo,2018,46,2018-11-12,0,0.29685653789562
arraial do cabo,2018,47,2018-11-19,0,0.486906764926204
arraial do cabo,2018,48,2018-11-26,0,0.435388134007624
arraial do cabo,2018,49,2018-12-03,0,0.49006713075681
arraial do cabo,2018,50,2018-12-10,0,0.56347062985519
arraial do cabo,2018,51,2018-12-17,0,0.402951461873896
arraial do cabo,2018,52,2018-12-24,0,0.501973797254792
arraial do cabo,2019,2,2019-01-07,0,0.772391615633023
arraial do cabo,2019,3,2019-01-14,3,0.804250473070769
arraial do cabo,2019,4,2019-01-21,0,1.0376398255867
arraial do cabo,2019,5,2019-01-28,0,0.834992016269981
arraial do cabo,2019,6,2019-02-04,0,0.88588533722187
arraial do cabo,2019,7,2019-02-11,0,2.34207590953623
arraial do cabo,2019,8,2019-02-18,0,0.692532070337922
arraial do cabo,2019,9,2019-02-25,0,0.760956144105973
arraial do cabo,2019,12,2019-03-18,1,1.10763360428172
arraial do cabo,2019,13,2019-03-25,0,1.03375574184968
arraial do cabo,2019,14,2019-04-01,1,1.9666004556744
arraial do cabo,2019,15,2019-04-08,5,1.07362349702165
arraial do cabo,2019,16,2019-04-15,3,2.24689794908598
arraial do cabo,2019,17,2019-04-22,2,1.15085199311646
arraial do cabo,2019,18,2019-04-29,4,2.16286031936993
arraial do cabo,2019,19,2019-05-06,4,5.20443590640143
arraial do cabo,2019,20,2019-05-13,5,3.3024030863356
arraial do cabo,2019,21,2019-05-20,3,2.28512912652241
arraial do cabo,2019,22,2019-05-27,2,2.83853076275782
arraial do cabo,2019,23,2019-06-03,2,2.45993008812554
arraial do cabo,2019,24,2019-06-10,1,2.3116699376332
arraial do cabo,2019,25,2019-06-17,2,1.76981143140677
arraial do cabo,2019,26,2019-06-24,1,1.18334052835559
arraial do cabo,2019,27,2019-07-01,2,1.25842922697732
arraial do cabo,2019,28,2019-07-08,1,0.682429971133912
arraial do cabo,2019,29,2019-07-15,0,0.748014574779317
arraial do cabo,2019,30,2019-07-22,0,0.401563704700419
arraial do cabo,2019,31,2019-07-29,0,0.426650340058907
arraial do cabo,2019,32,2019-08-05,0,0.298002683697583
arraial do cabo,2019,33,2019-08-12,0,0.19460794072088
arraial do cabo,2019,34,2019-08-19,0,0.195460400572444
arraial do cabo,2019,35,2019-08-26,1,0.18541636482061
arraial do cabo,2019,36,2019-09-02,1,0.22596926868474
arraial do cabo,2019,37,2019-09-09,0,0.224278874503147
arraial do cabo,2019,38,2019-09-16,0,0.181599491157987
arraial do cabo,2019,39,2019-09-23,0,0.32930590275551
arraial do cabo,2019,40,2019-09-30,0,0.356246727832992
arraial do cabo,2019,41,2019-10-07,0,0.195886288898735
arraial do cabo,2019,42,2019-10-14,0,0.259356569728081
arraial do cabo,2019,43,2019-10-21,0,0.250244365571047
arraial do cabo,2019,44,2019-10-28,0,0.268924861086556
arraial do cabo,2019,45,2019-11-04,0,0.29380438074411
arraial do cabo,2019,46,2019-11-11,0,0.232444145184718
arraial do cabo,2019,47,2019-11-18,1,0.23248935152747
arraial do cabo,2019,48,2019-11-25,1,0.215822797717031
arraial do cabo,2019,49,2019-12-02,0,0.258213521854361
arraial do cabo,2019,50,2019-12-09,0,0.331322687140631
arraial do cabo,2019,51,2019-12-16,0,0.6492423991251
arraial do cabo,2019,52,2019-12-23,1,1.04590393967168
arraial do cabo,2020,1,2019-12-30,0,0.400237949359873
arraial do cabo,2020,2,2020-01-06,0,0.486291111648814
arraial do cabo,2020,3,2020-01-13,0,0.443820238938236
arraial do cabo,2020,4,2020-01-20,0,0.943949109145609
arraial do cabo,2020,5,2020-01-27,0,0.556987605067803
arraial do cabo,2020,6,2020-02-03,0,0.560672410052853
arraial do cabo,2020,7,2020-02-10,0,0.474389766172599
arraial do cabo,2020,8,2020-02-17,0,0.39911212557507
arraial do cabo,2020,9,2020-02-24,0,0.434142082800029
arraial do cabo,2020,10,2020-03-02,0,0.430777841824413
arraial do cabo,2020,11,2020-03-09,1,0.4136110570318
arraial do cabo,2020,12,2020-03-16,0,0.354775286466136
arraial do cabo,2020,13,2020-03-23,0,0.414628627467888
arraial do cabo,2020,14,2020-03-30,0,0.374270365398922
arraial do cabo,2020,15,2020-04-06,0,0.660643383668988
arraial do cabo,2020,16,2020-04-13,0,0.387077780125856
arraial do cabo,2020,17,2020-04-20,0,0.396309754481581
arraial do cabo,2020,18,2020-04-27,0,0.457445138297696
arraial do cabo,2020,19,2020-05-04,0,0.382351741421871
arraial do cabo,2020,20,2020-05-11,0,0.409945285643829
arraial do cabo,2020,21,2020-05-18,0,0.338828422030939
arraial do cabo,2020,22,2020-05-25,0,0.254654776560526
arraial do cabo,2020,23,2020-06-01,0,0.229844409151998
arraial do cabo,2020,24,2020-06-08,0,0.196876126798495
arraial do cabo,2020,25,2020-06-15,0,0.248927102407052
arraial do cabo,2020,26,2020-06-22,0,0.159171492110406
arraial do cabo,2020,27,2020-06-29,0,0.185221845211411
arraial do cabo,2020,28,2020-07-06,0,0.163349119870162
arraial do cabo,2020,29,2020-07-13,0,0.157018421097526
arraial do cabo,2020,30,2020-07-20,0,0.154064652319498
arraial do cabo,2020,31,2020-07-27,0,0.100391577709857
arraial do cabo,2020,32,2020-08-03,0,0.0882195883019049
arraial do cabo,2020,33,2020-08-10,0,0.0934537999252211
arraial do cabo,2020,34,2020-08-17,0,0.103746589058979
arraial do cabo,2020,35,2020-08-24,0,0.0960182497018828
arraial do cabo,2020,36,2020-08-31,0,0.132938804536139
arraial do cabo,2020,37,2020-09-07,0,0.147147908381714
arraial do cabo,2020,38,2020-09-14,0,0.130798220264697
arraial do cabo,2020,39,2020-09-21,0,0.126501918679848
arraial do cabo,2020,40,2020-09-28,2,0.126000621721946
arraial do cabo,2020,41,2020-10-05,0,0.0987180691245029
arraial do cabo,2020,42,2020-10-12,0,0.109574182795525
arraial do cabo,2020,43,2020-10-19,0,0.112429169836398
arraial do cabo,2020,44,2020-10-26,0,0.277351615393271
arraial do cabo,2020,45,2020-11-02,0,0.130146583338213
arraial do cabo,2020,46,2020-11-09,0,0.115441480723308
arraial do cabo,2020,47,2020-11-16,0,0.123100233266332
arraial do cabo,2020,48,2020-11-23,0,0.116284572425856
arraial do cabo,2020,49,2020-11-30,0,0.116590307770232
arraial do cabo,2020,50,2020-12-07,0,0.123201098004774
arraial do cabo,2020,51,2020-12-14,0,0.127331610424307
arraial do cabo,2020,52,2020-12-21,0,0.18288232065612
arraial do cabo,2021,1,2021-01-04,0,0.151993450257294
arraial do cabo,2021,2,2021-01-11,0,0.207492511223364
arraial do cabo,2021,3,2021-01-18,0,0.213238313072446
arraial do cabo,2021,5,2021-02-01,0,0.239279603690284
arraial do cabo,2021,6,2021-02-08,0,0.23828920027051
arraial do cabo,2021,7,2021-02-15,0,0.22849234647247
arraial do cabo,2021,13,2021-03-29,0,0.339192279685936
arraial do cabo,2021,14,2021-04-05,0,0.344089818033126
arraial do cabo,2021,15,2021-04-12,0,0.276229707106078
arraial do cabo,2021,16,2021-04-19,0,0.322352847819451
arraial do cabo,2021,17,2021-04-26,0,0.273283966276416
arraial do cabo,2021,18,2021-05-03,0,0.305563655705035
arraial do cabo,2021,19,2021-05-10,0,0.313316308573993
arraial do cabo,2021,20,2021-05-17,0,0.301699665647326
arraial do cabo,2021,21,2021-05-24,0,0.228891003732526
arraial do cabo,2021,22,2021-05-31,0,0.189547292058567
arraial do cabo,2021,23,2021-06-07,1,0.187060845381182
arraial do cabo,2021,24,2021-06-14,1,0.188145244405917
arraial do cabo,2021,25,2021-06-21,2,0.147320381220539
arraial do cabo,2021,26,2021-06-28,1,0.113949286238089
arraial do cabo,2021,27,2021-07-05,1,0.265245565321937
arraial do cabo,2021,28,2021-07-12,0,0.230223794492233
arraial do cabo,2021,29,2021-07-19,1,0.33684564450441
arraial do cabo,2021,30,2021-07-26,0,0.31521207241923
arraial do cabo,2021,31,2021-08-02,0,0.271512872589328
arraial do cabo,2021,32,2021-08-09,0,0.157588944296714
arraial do cabo,2021,33,2021-08-16,0,0.339732219957293
arraial do cabo,2021,34,2021-08-23,0,0.200754138675665
arraial do cabo,2021,35,2021-08-30,0,0.158853188646599
arraial do cabo,2021,36,2021-09-06,0,0.170383560837348
arraial do cabo,2021,37,2021-09-13,0,0.173934085994395
arraial do cabo,2021,38,2021-09-20,0,0.153491452164612
arraial do cabo,2021,39,2021-09-27,0,0.156355569107736
arraial do cabo,2021,40,2021-10-04,0,0.128879522763626
arraial do cabo,2021,41,2021-10-11,0,0.120561881480583
arraial do cabo,2021,42,2021-10-18,0,0.124701745606075
arraial do cabo,2021,43,2021-10-25,0,0.102444746976972
arraial do cabo,2021,44,2021-11-01,0,0.102454874024258
arraial do cabo,2021,45,2021-11-08,0,0.116674080908086
arraial do cabo,2021,46,2021-11-15,0,0.141885495897673
arraial do cabo,2021,47,2021-11-22,0,0.192650687339635
arraial do cabo,2021,48,2021-11-29,1,0.182842829890241
arraial do cabo,2021,49,2021-12-06,0,0.173471157927247
arraial do cabo,2021,50,2021-12-13,0,0.199172558245613
arraial do cabo,2021,51,2021-12-20,0,0.144719413601681
arraial do cabo,2021,52,2021-12-27,0,0.312958725580261
arraial do cabo,2022,1,2022-01-03,0,0.357479202193966
arraial do cabo,2022,2,2022-01-10,0,0.429507567731344
arraial do cabo,2022,3,2022-01-17,2,0.4567687199866
arraial do cabo,2022,4,2022-01-24,1,0.439647628242553
arraial do cabo,2022,5,2022-01-31,0,0.412793279906564
arraial do cabo,2022,6,2022-02-07,1,0.440246024873762
arraial do cabo,2022,7,2022-02-14,0,1.05880094356291
arraial do cabo,2022,8,2022-02-21,3,0.690948505371545
arraial do cabo,2022,9,2022-02-28,1,0.518301096317347
arraial do cabo,2022,10,2022-03-07,1,1.11775010085996
arraial do cabo,2022,11,2022-03-14,1,0.680765220939714
arraial do cabo,2022,12,2022-03-21,0,2.17728843524374
arraial do cabo,2022,13,2022-03-28,2,1.3098538078758
arraial do cabo,2022,14,2022-04-04,2,1.31596097888876
arraial do cabo,2022,15,2022-04-11,2,1.29978328868713
arraial do cabo,2022,16,2022-04-18,0,0.865449924101227
arraial do cabo,2022,17,2022-04-25,0,1.42754920051369
arraial do cabo,2022,18,2022-05-02,0,1.80281807317529
arraial do cabo,2022,19,2022-05-09,1,2.16211202561432
arraial do cabo,2022,20,2022-05-16,0,0.652383055846964
arraial do cabo,2022,21,2022-05-23,1,0.730956326229334
arraial do cabo,2022,22,2022-05-30,1,0.623998552776807
arraial do cabo,2022,23,2022-06-06,0,0.942643046114041
arraial do cabo,2022,24,2022-06-13,1,0.453905589185253
arraial do cabo,2022,25,2022-06-20,1,0.782390867597268
arraial do cabo,2022,26,2022-06-27,1,0.604191784773456
arraial do cabo,2022,27,2022-07-04,3,0.434996259672059
arraial do cabo,2022,28,2022-07-11,1,0.641454918282237
arraial do cabo,2022,29,2022-07-18,0,0.555256514661874
arraial do cabo,2022,30,2022-07-25,0,0.533188327604311
arraial do cabo,2022,31,2022-08-01,0,0.822163122179751
arraial do cabo,2022,32,2022-08-08,0,0.484228810892344
arraial do cabo,2022,33,2022-08-15,0,0.302237698790034
arraial do cabo,2022,34,2022-08-22,0,0.253578249509552
arraial do cabo,2022,35,2022-08-29,0,0.21549438382945
arraial do cabo,2022,36,2022-09-05,0,0.225441094049322
arraial do cabo,2022,37,2022-09-12,0,0.257358449996718
arraial do cabo,2022,38,2022-09-19,0,0.287565751493259
arraial do cabo,2022,39,2022-09-26,0,0.334347533022239
arraial do cabo,2022,40,2022-10-03,0,0.407455732648468
arraial do cabo,2022,41,2022-10-10,1,0.387389970381331
arraial do cabo,2022,42,2022-10-17,0,0.473433323334751
arraial do cabo,2022,43,2022-10-24,1,0.444537149104117
arraial do cabo,2022,44,2022-10-31,0,0.373147792858553
arraial do cabo,2022,45,2022-11-07,2,0.669306862292905
arraial do cabo,2022,46,2022-11-14,2,0.328535539742662
arraial do cabo,2022,47,2022-11-21,3,0.607866592410586
arraial do cabo,2022,48,2022-11-28,1,0.31809420831616
arraial do cabo,2022,49,2022-12-05,0,0.643501708591478
arraial do cabo,2022,50,2022-12-12,0,0.80146567296833
arraial do cabo,2022,51,2022-12-19,1,0.818884320992675
arraial do cabo,2022,52,2022-12-26,0,0.616069467244034
arraial do cabo,2023,1,2023-01-02,0,0.476469597968167
arraial do cabo,2023,2,2023-01-09,0,0.65031098593488
arraial do cabo,2023,3,2023-01-16,0,1.39213519529887
arraial do cabo,2023,4,2023-01-23,2,1.37727374078716
arraial do cabo,2023,5,2023-01-30,2,1.1815740897104
arraial do cabo,2023,6,2023-02-06,1,1.37193630589764
arraial do cabo,2023,7,2023-02-13,1,1.0484862260362
arraial do cabo,2023,8,2023-02-20,0,2.184662268005
arraial do cabo,2023,9,2023-02-27,1,3.03982806673287
arraial do cabo,2023,10,2023-03-06,1,3.32399170579694
arraial do cabo,2023,11,2023-03-13,1,3.10295057888428
arraial do cabo,2023,12,2023-03-20,2,1.86359172618999
arraial do cabo,2023,13,2023-03-27,1,2.85857407060234
arraial do cabo,2023,14,2023-04-03,2,2.52085693762549
arraial do cabo,2023,15,2023-04-10,0,2.42015541413489
arraial do cabo,2023,16,2023-04-17,1,3.37232263816304
arraial do cabo,2023,17,2023-04-24,4,2.41783025073788
arraial do cabo,2023,18,2023-05-01,3,3.66910915561056
arraial do cabo,2023,19,2023-05-08,0,1.54083169434111
arraial do cabo,2023,20,2023-05-15,7,2.7273339554112
arraial do cabo,2023,21,2023-05-22,9,4.0075108951595
arraial do cabo,2023,22,2023-05-29,8,2.95036706368581
arraial do cabo,2023,23,2023-06-05,10,0.81771350659121
arraial do cabo,2023,24,2023-06-12,3,3.9761531738712
arraial do cabo,2023,25,2023-06-19,6,4.44551340308805
arraial do cabo,2023,26,2023-06-26,2,3.11274132633298
arraial do cabo,2023,27,2023-07-03,4,4.14534066989016
arraial do cabo,2023,28,2023-07-10,4,1.64349278962006
arraial do cabo,2023,29,2023-07-17,6,2.42175992844636
arraial do cabo,2023,30,2023-07-24,1,1.00133120351814
arraial do cabo,2023,31,2023-07-31,6,1.30336605097578
arraial do cabo,2023,32,2023-08-07,3,1.44411452569926
arraial do cabo,2023,33,2023-08-14,2,2.21278951500508
arraial do cabo,2023,34,2023-08-21,4,0.920749516768628
arraial do cabo,2023,35,2023-08-28,6,2.34215273126717
arraial do cabo,2023,36,2023-09-04,5,1.43775126575747
arraial do cabo,2023,37,2023-09-11,1,1.52115969133933
arraial do cabo,2023,38,2023-09-18,4,2.21412606186738
arraial do cabo,2023,39,2023-09-25,3,3.23709263465424
