municipio,year,week,date,cases,predicted_cases
campos dos goytacazes,2019,51,2019-12-16,1,1.31800706071903
campos dos goytacazes,2019,52,2019-12-23,1,1.77290317578288
campos dos goytacazes,2020,1,2019-12-30,0,2.00478154510458
campos dos goytacazes,2020,2,2020-01-06,2,1.47919337965251
campos dos goytacazes,2020,3,2020-01-13,1,2.9222830615195
campos dos goytacazes,2020,4,2020-01-20,0,3.77198197500168
campos dos goytacazes,2020,5,2020-01-27,0,2.29206101289621
campos dos goytacazes,2020,6,2020-02-03,1,6.02991401264214
campos dos goytacazes,2020,7,2020-02-10,0,3.68818877527802
campos dos goytacazes,2020,8,2020-02-17,0,1.99893721376455
campos dos goytacazes,2020,9,2020-02-24,0,2.08970829828436
campos dos goytacazes,2020,10,2020-03-02,0,4.02338964576053
campos dos goytacazes,2020,11,2020-03-09,0,2.62540633364376
campos dos goytacazes,2020,12,2020-03-16,0,2.62363412737089
campos dos goytacazes,2020,13,2020-03-23,0,2.17122520148641
campos dos goytacazes,2020,14,2020-03-30,2,2.40981896481534
campos dos goytacazes,2020,15,2020-04-06,0,1.80419850888806
campos dos goytacazes,2020,16,2020-04-13,0,1.58843223493955
campos dos goytacazes,2020,17,2020-04-20,0,1.43307699730046
campos dos goytacazes,2020,18,2020-04-27,0,3.72093892465107
campos dos goytacazes,2020,19,2020-05-04,0,1.41565235381086
campos dos goytacazes,2020,20,2020-05-11,0,1.18621163081366
campos dos goytacazes,2020,21,2020-05-18,0,0.868876213527675
campos dos goytacazes,2020,22,2020-05-25,0,0.900775648075484
campos dos goytacazes,2020,23,2020-06-01,0,0.753943047234499
campos dos goytacazes,2020,24,2020-06-08,0,0.703502635438842
campos dos goytacazes,2020,25,2020-06-15,2,0.910691321305392
campos dos goytacazes,2020,26,2020-06-22,0,0.562000139411124
campos dos goytacazes,2020,27,2020-06-29,0,0.692484127280443
campos dos goytacazes,2020,28,2020-07-06,0,0.634470233743918
campos dos goytacazes,2020,29,2020-07-13,0,1.45320506934759
campos dos goytacazes,2020,30,2020-07-20,0,0.603934168566863
campos dos goytacazes,2020,31,2020-07-27,0,0.46697792874209
campos dos goytacazes,2020,32,2020-08-03,0,0.487964200581319
campos dos goytacazes,2020,33,2020-08-10,0,0.526018850592548
campos dos goytacazes,2020,34,2020-08-17,0,0.550809106873489
campos dos goytacazes,2020,35,2020-08-24,1,0.510076583374231
campos dos goytacazes,2020,36,2020-08-31,0,0.535927163733021
campos dos goytacazes,2020,37,2020-09-07,0,0.551229293392215
campos dos goytacazes,2020,38,2020-09-14,0,0.598091832627104
campos dos goytacazes,2020,39,2020-09-21,0,1.008496560223
campos dos goytacazes,2020,40,2020-09-28,0,0.657065131513471
campos dos goytacazes,2020,41,2020-10-05,0,0.576394055583688
campos dos goytacazes,2020,42,2020-10-12,0,0.695399908988851
campos dos goytacazes,2020,43,2020-10-19,0,0.641056930990301
campos dos goytacazes,2020,44,2020-10-26,0,0.668186899963635
campos dos goytacazes,2020,45,2020-11-02,0,0.738747211638169
campos dos goytacazes,2020,46,2020-11-09,0,0.640897976490945
campos dos goytacazes,2020,47,2020-11-16,0,0.88120628262466
campos dos goytacazes,2020,48,2020-11-23,0,0.865233380104535
campos dos goytacazes,2020,49,2020-11-30,0,0.94849022767219
campos dos goytacazes,2020,50,2020-12-07,0,1.06749934455914
campos dos goytacazes,2020,51,2020-12-14,0,0.753207926198021
campos dos goytacazes,2020,52,2020-12-21,0,0.997140376447769
campos dos goytacazes,2021,1,2021-01-04,0,0.911557336200543
campos dos goytacazes,2021,2,2021-01-11,0,1.17389661042324
campos dos goytacazes,2021,3,2021-01-18,0,1.14123477024713
campos dos goytacazes,2021,5,2021-02-01,0,1.6113833943972
campos dos goytacazes,2021,6,2021-02-08,0,1.71397228238399
campos dos goytacazes,2021,7,2021-02-15,0,1.40679447745863
campos dos goytacazes,2021,13,2021-03-29,0,1.85149697646199
campos dos goytacazes,2021,14,2021-04-05,0,1.71489194124188
campos dos goytacazes,2021,15,2021-04-12,1,1.52466995172496
campos dos goytacazes,2021,16,2021-04-19,0,1.50471901724038
campos dos goytacazes,2021,17,2021-04-26,0,1.26664782168672
campos dos goytacazes,2021,18,2021-05-03,2,1.33349118261596
campos dos goytacazes,2021,19,2021-05-10,1,2.23729181121658
campos dos goytacazes,2021,20,2021-05-17,6,1.02948744513674
campos dos goytacazes,2021,21,2021-05-24,2,1.15085359597356
campos dos goytacazes,2021,22,2021-05-31,1,1.9105532965903
campos dos goytacazes,2021,23,2021-06-07,5,1.36754517471681
campos dos goytacazes,2021,24,2021-06-14,3,3.79006309956416
campos dos goytacazes,2021,25,2021-06-21,5,1.59286550187077
campos dos goytacazes,2021,26,2021-06-28,2,0.969495823018965
campos dos goytacazes,2021,27,2021-07-05,1,2.84056932499061
campos dos goytacazes,2021,28,2021-07-12,0,1.78264608044353
campos dos goytacazes,2021,29,2021-07-19,1,2.17280413204399
campos dos goytacazes,2021,30,2021-07-26,4,1.23161738709285
campos dos goytacazes,2021,31,2021-08-02,2,0.766377565735077
campos dos goytacazes,2021,32,2021-08-09,1,0.458082029418566
campos dos goytacazes,2021,33,2021-08-16,4,0.830885425736474
campos dos goytacazes,2021,34,2021-08-23,5,1.60977574351443
campos dos goytacazes,2021,35,2021-08-30,1,0.975106363558213
campos dos goytacazes,2021,36,2021-09-06,3,0.775570937682444
campos dos goytacazes,2021,37,2021-09-13,5,1.86821939063946
campos dos goytacazes,2021,38,2021-09-20,2,2.12033900836492
campos dos goytacazes,2021,39,2021-09-27,2,0.908948772480159
campos dos goytacazes,2021,40,2021-10-04,1,1.75667189303986
campos dos goytacazes,2021,41,2021-10-11,2,2.20643213742139
campos dos goytacazes,2021,42,2021-10-18,2,1.43009523819635
campos dos goytacazes,2021,43,2021-10-25,1,1.34885455821068
campos dos goytacazes,2021,44,2021-11-01,3,0.903290545422908
campos dos goytacazes,2021,45,2021-11-08,0,1.44718829796553
campos dos goytacazes,2021,46,2021-11-15,0,1.36026983830091
campos dos goytacazes,2021,47,2021-11-22,2,1.23345922531501
campos dos goytacazes,2021,48,2021-11-29,2,2.16506886021577
campos dos goytacazes,2021,49,2021-12-06,1,0.740950554100871
campos dos goytacazes,2021,50,2021-12-13,2,0.966136515377957
campos dos goytacazes,2021,51,2021-12-20,1,1.7184436559411
campos dos goytacazes,2021,52,2021-12-27,1,2.00127624652598
campos dos goytacazes,2022,1,2022-01-03,0,2.62281347208489
campos dos goytacazes,2022,2,2022-01-10,2,4.45387321419453
campos dos goytacazes,2022,3,2022-01-17,0,3.50489016125024
campos dos goytacazes,2022,4,2022-01-24,2,5.39823429204296
campos dos goytacazes,2022,5,2022-01-31,3,2.8276989195303
campos dos goytacazes,2022,6,2022-02-07,2,7.57727743581785
campos dos goytacazes,2022,7,2022-02-14,2,2.70074971886541
campos dos goytacazes,2022,8,2022-02-21,1,5.88931923172168
campos dos goytacazes,2022,9,2022-02-28,2,8.90162230253985
campos dos goytacazes,2022,10,2022-03-07,2,8.68192395902183
campos dos goytacazes,2022,11,2022-03-14,3,8.53520062095064
campos dos goytacazes,2022,12,2022-03-21,3,5.33137867512997
campos dos goytacazes,2022,13,2022-03-28,3,9.6600240481084
campos dos goytacazes,2022,14,2022-04-04,7,9.02924915944573
campos dos goytacazes,2022,15,2022-04-11,13,10.2456178405151
campos dos goytacazes,2022,16,2022-04-18,30,11.1813200185427
campos dos goytacazes,2022,17,2022-04-25,45,8.10122557250459
campos dos goytacazes,2022,18,2022-05-02,53,16.9586267027183
campos dos goytacazes,2022,19,2022-05-09,85,25.0944152146977
campos dos goytacazes,2022,20,2022-05-16,89,41.8913454751592
campos dos goytacazes,2022,21,2022-05-23,63,64.0212618668776
campos dos goytacazes,2022,22,2022-05-30,43,59.7563726079215
campos dos goytacazes,2022,23,2022-06-06,48,76.4520085050169
campos dos goytacazes,2022,24,2022-06-13,38,72.025116577281
campos dos goytacazes,2022,25,2022-06-20,32,49.8959579079344
campos dos goytacazes,2022,26,2022-06-27,32,29.6557995162049
campos dos goytacazes,2022,27,2022-07-04,31,38.2625384287264
campos dos goytacazes,2022,28,2022-07-11,36,26.9337322824115
campos dos goytacazes,2022,29,2022-07-18,34,21.2384026981542
campos dos goytacazes,2022,30,2022-07-25,17,20.4357594301492
campos dos goytacazes,2022,31,2022-08-01,17,16.1416725408178
campos dos goytacazes,2022,32,2022-08-08,15,19.7863527843936
campos dos goytacazes,2022,33,2022-08-15,22,18.6698276901133
campos dos goytacazes,2022,34,2022-08-22,11,11.0757350910994
campos dos goytacazes,2022,35,2022-08-29,13,10.2785306489264
campos dos goytacazes,2022,36,2022-09-05,16,10.0971361008763
campos dos goytacazes,2022,37,2022-09-12,12,14.7464930567753
campos dos goytacazes,2022,38,2022-09-19,17,8.14953248803286
campos dos goytacazes,2022,39,2022-09-26,9,9.64796894599668
campos dos goytacazes,2022,40,2022-10-03,7,12.2577828648267
campos dos goytacazes,2022,41,2022-10-10,12,9.28241318598409
campos dos goytacazes,2022,42,2022-10-17,15,13.6962653792626
campos dos goytacazes,2022,43,2022-10-24,22,8.40458123536005
campos dos goytacazes,2022,44,2022-10-31,21,7.15177830234865
campos dos goytacazes,2022,45,2022-11-07,21,11.66910994698
campos dos goytacazes,2022,46,2022-11-14,27,12.7481355695138
campos dos goytacazes,2022,47,2022-11-21,21,22.3610055338624
campos dos goytacazes,2022,48,2022-11-28,20,22.1001012040213
campos dos goytacazes,2022,49,2022-12-05,30,21.2362233200656
campos dos goytacazes,2022,50,2022-12-12,27,29.8672543728828
campos dos goytacazes,2022,51,2022-12-19,25,17.9295139013844
campos dos goytacazes,2022,52,2022-12-26,31,20.9480572595447
campos dos goytacazes,2023,1,2023-01-02,78,48.158501677022
campos dos goytacazes,2023,2,2023-01-09,92,57.3241058988238
campos dos goytacazes,2023,3,2023-01-16,79,58.9619115402621
campos dos goytacazes,2023,4,2023-01-23,117,94.9471723614362
campos dos goytacazes,2023,5,2023-01-30,153,188.850217985102
campos dos goytacazes,2023,6,2023-02-06,184,237.652261265913
campos dos goytacazes,2023,7,2023-02-13,155,179.966781487357
campos dos goytacazes,2023,8,2023-02-20,195,215.966255511145
campos dos goytacazes,2023,9,2023-02-27,304,348.859022460642
campos dos goytacazes,2023,10,2023-03-06,394,508.775079519618
campos dos goytacazes,2023,11,2023-03-13,498,379.188927275724
campos dos goytacazes,2023,12,2023-03-20,346,526.744346398963
campos dos goytacazes,2023,13,2023-03-27,274,808.799317820181
campos dos goytacazes,2023,14,2023-04-03,378,863.67245848535
campos dos goytacazes,2023,15,2023-04-10,393,842.245479805094
campos dos goytacazes,2023,16,2023-04-17,241,672.495314751788
campos dos goytacazes,2023,17,2023-04-24,243,483.361139446535
campos dos goytacazes,2023,18,2023-05-01,242,676.383574217417
campos dos goytacazes,2023,19,2023-05-08,209,721.830420164091
campos dos goytacazes,2023,20,2023-05-15,181,426.75715220538
campos dos goytacazes,2023,21,2023-05-22,204,372.224911407587
campos dos goytacazes,2023,22,2023-05-29,139,317.724338033644
campos dos goytacazes,2023,23,2023-06-05,176,227.64786023329
campos dos goytacazes,2023,24,2023-06-12,207,219.235638423886
campos dos goytacazes,2023,25,2023-06-19,207,218.262249935793
campos dos goytacazes,2023,26,2023-06-26,180,128.682604671159
campos dos goytacazes,2023,27,2023-07-03,161,183.374506612965
campos dos goytacazes,2023,28,2023-07-10,101,189.238688368463
campos dos goytacazes,2023,29,2023-07-17,93,168.314670924484
campos dos goytacazes,2023,30,2023-07-24,98,127.754839528234
campos dos goytacazes,2023,31,2023-07-31,68,98.842981790731
campos dos goytacazes,2023,32,2023-08-07,81,76.0402652917251
campos dos goytacazes,2023,33,2023-08-14,88,66.7096006824619
campos dos goytacazes,2023,34,2023-08-21,78,68.0513156095979
campos dos goytacazes,2023,35,2023-08-28,51,52.7673248001833
campos dos goytacazes,2023,36,2023-09-04,68,63.3754100024989
campos dos goytacazes,2023,37,2023-09-11,85,71.4732256688896
campos dos goytacazes,2023,38,2023-09-18,77,59.8806405462268
campos dos goytacazes,2023,39,2023-09-25,63,45.9276580869087
campos dos goytacazes,2023,40,2023-10-02,77,69.0948075317714
campos dos goytacazes,2023,41,2023-10-09,77,73.2212471960688
campos dos goytacazes,2023,42,2023-10-16,117,79.5807263863357
campos dos goytacazes,2023,43,2023-10-23,96,61.9855546123749
campos dos goytacazes,2023,44,2023-10-30,93,75.5889548897934
campos dos goytacazes,2023,45,2023-11-06,112,78.9541645443597
campos dos goytacazes,2023,46,2023-11-13,88,107.854392610854
campos dos goytacazes,2023,47,2023-11-20,135,110.688165998621
campos dos goytacazes,2023,48,2023-11-27,108,116.596419326286
campos dos goytacazes,2023,49,2023-12-04,65,152.529535682029
campos dos goytacazes,2023,50,2023-12-11,61,139.333030062556
campos dos goytacazes,2023,51,2023-12-18,49,161.609496874772
campos dos goytacazes,2023,52,2023-12-25,89,161.091904909074
cantagalo,2017,13,2017-03-27,0,0.285715322501781
cantagalo,2017,14,2017-04-03,0,0.266213464481472
cantagalo,2017,15,2017-04-10,0,0.228158793768851
cantagalo,2017,16,2017-04-17,0,0.226383329378458
cantagalo,2017,17,2017-04-24,0,0.182932491177166
cantagalo,2017,18,2017-05-01,0,0.216051940914576
cantagalo,2017,19,2017-05-08,0,0.203423299326981
cantagalo,2017,20,2017-05-15,0,0.182668183157924
cantagalo,2017,21,2017-05-22,0,0.148284045263312
cantagalo,2017,22,2017-05-29,0,0.12001938492713
cantagalo,2017,23,2017-06-05,0,0.106911250076707
cantagalo,2017,24,2017-06-12,0,0.0906501040948618
cantagalo,2017,25,2017-06-19,0,0.086995570783723
cantagalo,2017,26,2017-06-26,0,0.0746224659824951
cantagalo,2017,27,2017-07-03,0,0.0969146363194903
cantagalo,2017,28,2017-07-10,0,0.077648586636006
cantagalo,2017,29,2017-07-17,0,0.0747338678577537
cantagalo,2017,30,2017-07-24,0,0.0687582937092252
cantagalo,2017,31,2017-07-31,0,0.0603781090585774
cantagalo,2017,32,2017-08-07,0,0.0616634988441473
cantagalo,2017,33,2017-08-14,1,0.0632903061077312
cantagalo,2017,34,2017-08-21,0,0.0672663696432618
cantagalo,2017,35,2017-08-28,0,0.0681003267343148
cantagalo,2017,36,2017-09-04,0,0.0660400050311565
cantagalo,2017,37,2017-09-11,0,0.128742005825918
cantagalo,2017,38,2017-09-18,0,0.0705005359023938
cantagalo,2017,39,2017-09-25,0,0.0735931491857859
cantagalo,2017,40,2017-10-02,0,0.0770622677774805
cantagalo,2017,41,2017-10-09,0,0.0738692990035142
cantagalo,2017,42,2017-10-16,0,0.0880735260199065
cantagalo,2017,43,2017-10-23,0,0.0843802366800651
cantagalo,2017,44,2017-10-30,0,0.0891750354797902
cantagalo,2017,45,2017-11-06,0,0.0986623911710747
cantagalo,2017,46,2017-11-13,0,0.089881744258702
cantagalo,2017,47,2017-11-20,0,0.111707337730228
cantagalo,2017,48,2017-11-27,0,0.110660970489806
cantagalo,2018,6,2018-02-05,1,0.332059402335484
cantagalo,2018,7,2018-02-12,0,0.272824813370283
cantagalo,2018,8,2018-02-19,0,0.258021630849778
cantagalo,2018,9,2018-02-26,0,0.288972457766286
cantagalo,2018,10,2018-03-05,0,0.552894800736149
cantagalo,2018,11,2018-03-12,0,0.352969826160753
cantagalo,2018,12,2018-03-19,0,0.388835275185809
cantagalo,2018,13,2018-03-26,0,0.385398083096769
cantagalo,2018,14,2018-04-02,0,0.375713956385754
cantagalo,2018,15,2018-04-09,1,0.334741016211835
cantagalo,2018,16,2018-04-16,2,0.318990058736557
cantagalo,2018,17,2018-04-23,0,0.258873999319748
cantagalo,2018,18,2018-04-30,0,0.3180478539971
cantagalo,2018,19,2018-05-07,0,0.547123891406799
cantagalo,2018,20,2018-05-14,0,0.650580202498569
cantagalo,2018,21,2018-05-21,0,0.21682653787464
cantagalo,2018,22,2018-05-28,0,0.178072507771998
cantagalo,2018,23,2018-06-04,2,0.157689769394037
cantagalo,2018,24,2018-06-11,0,0.134017783845312
cantagalo,2018,25,2018-06-18,0,0.126399664809521
cantagalo,2018,26,2018-06-25,0,0.100616828779878
cantagalo,2018,27,2018-07-02,1,0.286553126069991
cantagalo,2018,28,2018-07-09,0,0.108499103728887
cantagalo,2018,29,2018-07-16,0,0.106899752572275
cantagalo,2018,30,2018-07-23,0,0.114395648861086
cantagalo,2018,31,2018-07-30,0,0.168244660130236
cantagalo,2018,32,2018-08-06,0,0.0944738846096607
cantagalo,2018,33,2018-08-13,0,0.093054704190039
cantagalo,2018,34,2018-08-20,0,0.0911152785687746
cantagalo,2018,35,2018-08-27,0,0.0842607262988626
cantagalo,2018,36,2018-09-03,0,0.0962445123208875
cantagalo,2018,37,2018-09-10,1,0.0957402244505017
cantagalo,2018,38,2018-09-17,0,0.0925827074300014
cantagalo,2018,39,2018-09-24,0,0.0960147488674636
cantagalo,2018,40,2018-10-01,0,0.100668368911405
cantagalo,2018,41,2018-10-08,0,0.178763583201704
cantagalo,2018,42,2018-10-15,0,0.123068302421284
cantagalo,2018,43,2018-10-22,0,0.11108526568627
cantagalo,2018,44,2018-10-29,0,0.117826289951852
cantagalo,2018,45,2018-11-05,0,0.119374881579817
cantagalo,2018,46,2018-11-12,0,0.108443489006582
cantagalo,2018,47,2018-11-19,0,0.141633282714326
cantagalo,2018,48,2018-11-26,0,0.14398785134155
cantagalo,2018,49,2018-12-03,0,0.147972501849233
cantagalo,2018,50,2018-12-10,0,0.158322449250968
cantagalo,2018,51,2018-12-17,0,0.123485559944314
cantagalo,2018,52,2018-12-24,0,0.168145545660086
cantagalo,2019,1,2018-12-31,0,0.267392645219926
cantagalo,2019,2,2019-01-07,0,0.300515797858987
cantagalo,2019,3,2019-01-14,0,0.307440585060415
cantagalo,2019,4,2019-01-21,0,0.412157659521139
cantagalo,2019,5,2019-01-28,0,0.353851423757907
cantagalo,2019,6,2019-02-04,0,0.372968810186506
cantagalo,2019,7,2019-02-11,0,0.331423622261067
cantagalo,2019,8,2019-02-18,0,0.311485861234255
cantagalo,2019,9,2019-02-25,0,0.35279591819323
cantagalo,2019,10,2019-03-04,0,0.415192659034589
cantagalo,2019,11,2019-03-11,0,0.464296157556782
cantagalo,2019,12,2019-03-18,0,0.450559357544759
cantagalo,2019,13,2019-03-25,1,0.414016028097334
cantagalo,2019,14,2019-04-01,0,0.424984270860129
cantagalo,2019,15,2019-04-08,0,0.4223228439034
cantagalo,2019,16,2019-04-15,0,0.467635409323366
cantagalo,2019,17,2019-04-22,0,0.762497877133168
cantagalo,2019,18,2019-04-29,1,0.470720231632528
cantagalo,2019,19,2019-05-06,0,0.463866041215685
cantagalo,2019,20,2019-05-13,3,0.40278324269387
cantagalo,2019,21,2019-05-20,2,0.32041412647648
cantagalo,2019,22,2019-05-27,0,0.489523749834045
cantagalo,2019,23,2019-06-03,0,0.262594210768414
cantagalo,2019,24,2019-06-10,0,0.673340447635308
cantagalo,2019,25,2019-06-17,1,0.542909572055949
cantagalo,2019,26,2019-06-24,0,0.17385677774163
cantagalo,2019,27,2019-07-01,0,0.20853609906256
cantagalo,2019,28,2019-07-08,0,0.175700229525166
cantagalo,2019,29,2019-07-15,0,0.280987416907459
cantagalo,2019,30,2019-07-22,0,0.162318292423541
cantagalo,2019,31,2019-07-29,0,0.129973203814039
cantagalo,2019,32,2019-08-05,0,0.121816216427623
cantagalo,2019,33,2019-08-12,0,0.121483597781784
cantagalo,2019,34,2019-08-19,0,0.125507882203592
cantagalo,2019,35,2019-08-26,0,0.120027171251509
cantagalo,2019,36,2019-09-02,0,0.12897690171594
cantagalo,2019,37,2019-09-09,0,0.137597358287221
cantagalo,2019,38,2019-09-16,0,0.127670787836917
cantagalo,2019,39,2019-09-23,0,0.132522758159244
cantagalo,2019,40,2019-09-30,1,0.140639139136677
cantagalo,2019,41,2019-10-07,0,0.123925873840088
cantagalo,2019,42,2019-10-14,0,0.153194695891855
cantagalo,2019,43,2019-10-21,0,0.149352721109133
cantagalo,2019,44,2019-10-28,0,0.249261346565035
cantagalo,2019,45,2019-11-04,0,0.160825134420391
cantagalo,2019,46,2019-11-11,0,0.144911001218947
cantagalo,2019,47,2019-11-18,0,0.185455378041211
cantagalo,2019,48,2019-11-25,0,0.173112461856643
cantagalo,2019,49,2019-12-02,0,0.197560620737122
cantagalo,2019,50,2019-12-09,0,0.205420548560209
cantagalo,2019,51,2019-12-16,0,0.149799245894884
cantagalo,2019,52,2019-12-23,0,0.195844172210415
cantagalo,2020,1,2019-12-30,0,0.12449588652613
cantagalo,2020,2,2020-01-06,0,0.157514981105435
cantagalo,2020,3,2020-01-13,0,0.166980644097244
cantagalo,2020,4,2020-01-20,0,0.207761453628947
cantagalo,2020,5,2020-01-27,0,0.182540615990882
cantagalo,2020,6,2020-02-03,0,0.195128432328548
cantagalo,2020,7,2020-02-10,1,0.178343376460994
cantagalo,2020,8,2020-02-17,0,0.158011379379326
cantagalo,2020,9,2020-02-24,0,0.184252993145428
cantagalo,2020,10,2020-03-02,0,0.187695138906109
cantagalo,2020,11,2020-03-09,0,0.372584037565631
cantagalo,2020,12,2020-03-16,0,0.220446137735032
cantagalo,2020,13,2020-03-23,0,0.199135178523228
cantagalo,2020,14,2020-03-30,0,0.216260199976832
cantagalo,2020,15,2020-04-06,0,0.182698217878851
cantagalo,2020,16,2020-04-13,0,0.159973860593823
cantagalo,2020,17,2020-04-20,0,0.140576603637211
cantagalo,2020,18,2020-04-27,0,0.148508867503757
cantagalo,2020,19,2020-05-04,0,0.134688140688671
cantagalo,2020,20,2020-05-11,0,0.130796219199018
cantagalo,2020,21,2020-05-18,0,0.0900644126236189
cantagalo,2020,22,2020-05-25,0,0.0807227809745607
cantagalo,2020,23,2020-06-01,0,0.0724832770654362
cantagalo,2020,24,2020-06-08,0,0.065077192696232
cantagalo,2020,25,2020-06-15,0,0.0786516169491665
cantagalo,2020,26,2020-06-22,0,0.0556328565840844
